step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
19710,7f55c5b6-f609-45d9-b944-da1bfcc74ee6,DEBIT,1019.45,1023.89,4.44,103.69,1123.14
14546,3c24cd78-7ac2-454e-b43e-b36c21870028,TRANSFER,493.18,691.9,198.71,3062.1,3555.29
7213,947579ea-8bd7-4bfc-bef1-5f4bb05611e4,CASH_OUT,1003.4,1137.25,133.84,229.29,1232.7
6448,8d4af6ad-bd24-4b0d-a376-767e084bc9c4,CASH_OUT,1266.85,1294.9,28.05,1719.1,2985.94
6049,b512a18a-9d15-4ef2-b2bd-2a01317b9efb,TRANSFER,1705.44,1732.55,27.11,5750.22,7455.65
17302,6722ff3d-1f44-4fb7-a7c2-2d20388afc6d,CASH_OUT,122.58,123.98,1.4,183.82,306.4
19966,a9c42ffe-acbc-474b-8be5-e133154ad1e1,DEBIT,735.22,744.52,9.3,2166.35,2901.57
17088,b61ee882-3637-47df-a474-409403624eba,TRANSFER,2824.55,2923.2,98.65,1937.25,4761.8
15318,243020de-826c-4003-857b-92291837a491,PAYMENT,1233.75,1273.14,39.39,3035.13,4268.88
6689,d48db33c-f1e9-401f-b7a5-b77cb1faf326,CASH_OUT,320.47,333.63,13.15,3427.33,3747.8
58,d722ff47-c3f5-4d20-9e3f-61f98e5e787f,TRANSFER,431.25,620.84,189.58,376.59,807.84
16009,3d85ac22-0442-437a-a9f4-f2a8c471e4d6,CASH_OUT,1086.45,1167.06,80.61,247.04,1333.49
10386,81892b6b-ab6c-4884-aadf-7b654f3b701c,TRANSFER,544.94,551.95,7.01,1632.98,2177.92
3178,91b847aa-28c2-4699-8555-11bb06396422,TRANSFER,708.53,753.28,44.74,200.12,908.66
7380,15106dc9-c64c-4086-81a5-8c39522e6697,CASH_OUT,1202.76,1205.6,2.85,465.91,1668.66
13851,b01b42cf-329f-4dc0-b5f3-9fb7c4ddb8f9,TRANSFER,1474.08,1606.07,131.99,978.43,2452.51
16750,3237ebfc-eec3-49c7-bfda-a832e15ea400,CASH_OUT,1453.44,1536.42,82.97,961.42,2414.87
18690,feb61d6a-1658-4b08-9ba8-e58c7c409e5c,CASH_OUT,394.79,457.91,63.12,2710.25,3105.04
9500,7053b37e-cfa7-4eb8-83f5-7bfa8b74aa54,CASH_OUT,2427.6,2436.91,9.3,721.16,3148.76
17433,50ab662b-c9a3-4669-9ac5-d32b362872e8,CASH_OUT,1105.51,1248.26,142.75,6452.78,7558.29
16583,e65cc975-47e9-48ed-a485-05ea2bcc99d7,TRANSFER,176.47,275.44,98.97,569.88,746.36
16003,66f50b7e-d406-4c08-a920-2a2cbd0dc667,CASH_OUT,495.35,717.88,222.53,374.87,870.22
4765,090c552f-0486-4215-98f9-e51692a54d41,CASH_OUT,58.37,196.75,138.39,1691.03,1749.4
7366,12d8a207-718b-4d56-8cdd-f7038aa9f884,PAYMENT,1743.03,1929.16,186.13,541.57,2284.6
9414,cab33d82-b312-4089-a20b-0dfd9e08c53c,CASH_OUT,1000.52,1003.61,3.09,6576.67,7577.19
17035,3158c9fa-2c62-4fe1-ad5c-ef8b688415bd,PAYMENT,1222.64,1246.48,23.83,1745.64,2968.29
2492,b4fb9c65-1e52-40c1-93ac-dbf3dc8c8bef,CASH_OUT,536.29,571.96,35.67,8791.09,9327.38
16418,cd8612b6-d37c-4195-bb1a-2c2525966e0b,TRANSFER,5438.36,5460.85,22.49,1116.19,6554.55
14131,9415d042-7fdc-43f1-8335-69c3d397afea,CASH_OUT,1638.15,1721.93,83.78,2033.41,3671.56
14213,9641d980-2a86-4408-a3ea-3d4498f11bb8,CASH_OUT,2437.01,2456.22,19.21,1579.1,4016.11
10591,e00fb0a7-cca0-44c8-9894-7bd1c1b7369d,TRANSFER,160.63,162.09,1.46,1081.56,1242.19
236,d2adfd3a-ef48-4425-8c20-171acea09f26,TRANSFER,851.34,2125.4,1274.06,4244.56,4771.9
3096,883fd351-e9c6-46bf-b45b-436191edc998,CASH_OUT,107.44,112.82,5.39,2492.97,2600.4
19486,76e10bed-937e-4a92-8984-baaba5ef86eb,DEBIT,1869.06,2078.03,208.97,2283.73,4152.79
4571,9d3e787b-bcd3-4bfe-8267-f64fa15b2bb0,CASH_OUT,1215.91,1224.88,8.97,70.22,1286.13
9986,4e0b31e1-2766-44f5-88c0-d554773b661a,TRANSFER,461.49,496.74,35.25,1492.89,1954.38
17604,ae0c4c4f-70ef-4f01-8a96-baade3a4cf7e,TRANSFER,1006.99,1008.75,1.76,834.37,1841.36
4496,41014d8f-c05b-4b5c-8141-575ecb3bd159,DEBIT,13.74,199.83,186.09,1161.91,1175.65
8915,f803e372-849f-4cee-8b51-bd715602b12c,CASH_OUT,523.12,600.29,77.17,1101.06,1624.18
2925,f1b0bd33-e35f-454c-af1e-c5cbecb53c98,TRANSFER,712.87,744.57,31.7,4339.45,5052.32
19655,22b8ca11-3b73-47cc-a1fa-49481c6192d7,TRANSFER,2542.7,2633.55,90.85,3416.82,5959.52
4706,db020217-d7a3-4943-81aa-095d11bcc51b,TRANSFER,271.57,536.15,264.58,1545.77,1817.33
2920,ab6e45eb-075c-43ed-a647-5afd5e6432b6,CASH_OUT,1862.48,1945.82,83.34,4721.58,6584.06
12977,207c9b00-d27b-449d-b6ca-87a8634a5f9d,TRANSFER,910.89,1000.99,90.09,263.63,1174.52
4392,9798e397-046a-4781-8e47-47ee39f27608,CASH_OUT,531.12,580.45,49.33,9509.72,10040.84
17939,714007ea-fb97-4193-9d6f-946197c68df2,TRANSFER,311.85,350.79,38.94,386.08,697.93
13702,bf30c581-6c1c-460c-b841-e0dee25313e8,TRANSFER,344.02,360.42,16.4,5546.0,5890.02
4813,9019bb6b-9ea2-4644-a54a-ff3132e9fdf2,PAYMENT,928.0,930.79,2.79,1991.28,2919.28
19274,e91d6ae8-3582-4546-9cb8-9cd76fcc455e,CASH_OUT,335.05,518.11,183.05,2529.87,2864.93
15167,00527dbd-56ec-48f0-9b49-5c9c36578b0d,PAYMENT,347.01,351.51,4.5,408.42,755.43
10701,edab2218-aa14-4e7d-a81c-d2d1a518ced4,TRANSFER,638.12,689.14,51.02,5394.79,6032.91
7051,6d2fbf63-e5e0-49f2-8295-d2094740bc6c,TRANSFER,2025.01,2052.72,27.71,6193.91,8218.92
9516,a5abd66c-f15a-4483-a0f3-fc07a02eab62,TRANSFER,423.53,592.77,169.25,6305.96,6729.49
16719,cddb8822-22b9-4815-b82e-ea469dbd5ec2,TRANSFER,89.08,179.23,90.15,4013.12,4102.2
15042,3ac5e310-2477-462a-9634-f4782b8e20b1,TRANSFER,1461.03,1525.7,64.67,145.67,1606.7
17847,7de66986-4a07-41a0-bc06-0878731d4ae3,CASH_IN,599.95,697.84,97.89,1783.02,2382.97
15142,bf852039-2efd-4c40-9eb2-d88a7a570ca4,CASH_OUT,128.81,148.24,19.42,361.68,490.5
8189,967e6e1b-4376-48f0-a617-e8b668c79937,TRANSFER,807.8,1013.93,206.13,430.54,1238.33
10379,7e8feca5-dff7-46bd-bf99-52fe94561561,PAYMENT,472.11,574.37,102.27,2021.44,2493.55
3000,d6144736-de6b-4dbc-b118-de90d5f01c29,CASH_OUT,2129.78,2230.48,100.7,620.93,2750.71
7596,639d21d4-d441-415f-85d4-00c18187c34a,CASH_OUT,493.03,572.06,79.04,587.51,1080.54
19404,1a199979-43c1-4d17-ba20-73f7faa7df14,PAYMENT,1609.54,1634.05,24.51,2396.34,4005.88
4713,e16e57fe-82a0-4891-862b-fcd656f4f044,TRANSFER,124.31,217.73,93.42,770.6,894.91
19078,cab243f4-7208-4778-991c-9b473b11d1c7,TRANSFER,790.4,810.76,20.36,19.19,809.59
1988,ec8c2966-4a48-43f9-906e-e03feb4af2fc,CASH_OUT,15.14,90.55,75.41,857.46,872.61
15566,1fe44513-4749-4fdc-90ac-56706b6ac467,CASH_OUT,234.61,306.44,71.82,139.76,374.37
13072,f33fd2ac-9384-4be2-9254-1303f4884ff9,CASH_OUT,34.64,158.95,124.31,2507.55,2542.2
10084,10ddc53c-748b-4990-b319-ef063669f088,TRANSFER,2028.08,2074.0,45.93,1649.93,3678.01
7435,15fff6bd-e4b8-4942-a8e7-a6070837d1d9,TRANSFER,26.57,55.59,29.01,1306.02,1332.6
16889,432abf58-f4ee-4b3b-8fd5-b6b397e7946f,TRANSFER,1267.39,1285.02,17.63,1555.37,2822.76
3637,192410b5-5459-427b-bcb5-357858ee2cb8,TRANSFER,1101.27,1216.69,115.42,1387.12,2488.4
13215,1d6268bb-5bb3-4f5d-b469-0f427d9f8355,CASH_OUT,616.53,725.36,108.83,1259.65,1876.18
16043,025729d8-c6d8-4841-8754-d3e4ce64a7dd,TRANSFER,375.7,517.64,141.93,2015.28,2390.98
15513,4784b833-1b36-4a26-a698-70cfc6740618,TRANSFER,341.77,456.94,115.17,614.53,956.3
9648,2042fc70-088b-46fd-8340-ee8e980dc5c5,CASH_OUT,387.72,432.05,44.33,2020.43,2408.15
18501,09fea6d3-f865-476d-bdcf-9393b597cabf,CASH_OUT,890.7,983.01,92.31,580.59,1471.28
7878,4cf24a75-6d1c-4499-b11a-51fe80365cd3,CASH_OUT,167.87,177.0,9.12,1080.01,1247.88
17898,084ec3fd-e843-4fae-aadc-4adb9bd017ae,CASH_OUT,764.66,849.07,84.41,8292.42,9057.08
12572,a230a820-24a6-4735-8807-7bd5a1e10f50,TRANSFER,69.63,168.92,99.29,2595.51,2665.14
11915,07759253-f396-4422-9e0a-efb8f50369dc,TRANSFER,649.69,683.61,33.92,2811.99,3461.68
10553,617bee1b-50af-407b-bc40-076d5c0e3d41,CASH_OUT,1379.14,1423.39,44.26,1878.97,3258.11
16297,5238af4c-8943-46a6-b5ff-85508e47dbe5,TRANSFER,1343.78,1437.16,93.38,45.82,1389.59
8364,a9830bec-deee-4513-baf0-3df9e20c5bf7,TRANSFER,135.19,229.82,94.64,8541.66,8676.85
10937,24e7fa9f-d46f-481d-9aee-3fd25cf91769,PAYMENT,452.74,601.17,148.42,2687.84,3140.59
15188,21995eae-2daa-49aa-bbe6-5485183bc55e,PAYMENT,291.59,322.97,31.37,1189.69,1481.28
9289,235f36bb-2e6a-4156-a30f-6889631042f9,CASH_OUT,211.26,293.27,82.01,8708.41,8919.67
7305,fdbb5fb5-b271-4490-a2ce-dd759a492d69,TRANSFER,955.6,1137.79,182.19,382.89,1338.49
17386,51663d58-e1a6-4d47-ac36-3fbf71110fe5,TRANSFER,135.5,157.92,22.42,1623.36,1758.86
4970,22c70295-9e39-4762-a8da-f93ab065166e,PAYMENT,61.57,238.45,176.88,9322.7,9384.26
11785,d772edff-69cb-4130-9b57-0dfba4b224f9,CASH_IN,166.64,235.25,68.61,2496.46,2663.1
5155,c414e3d8-6358-469a-82e4-eba0d620e2a3,CASH_OUT,1460.53,1576.87,116.34,2980.95,4441.49
8533,f6745f99-49be-4a4a-8e43-0059d5ed5f0d,CASH_OUT,982.31,1045.65,63.34,297.48,1279.79
5981,87a96702-3cf2-4d19-b419-9d9c48fdb9b1,CASH_OUT,1086.54,1117.02,30.48,2238.99,3325.53
3205,c8d93e84-13ea-4000-b662-322f302501bd,CASH_OUT,1644.77,1846.79,202.02,822.84,2467.61
14693,c9989a23-b424-452c-8b2c-e531318711a8,CASH_OUT,367.8,375.19,7.39,309.48,677.28
15180,ee289b6f-bd0a-4af0-9458-13c3f2c8fd35,CASH_OUT,1250.64,1483.2,232.56,725.17,1975.81
1684,dc43fb08-212f-472b-bc41-6f7a9f19299d,CASH_IN,1137.64,1164.12,26.48,560.58,1698.22
19807,b33655c1-345e-41a9-a38c-8503ebb9603f,TRANSFER,4935.9,5117.84,181.94,477.92,5413.82
12838,3eaec4eb-0aa2-4f49-9433-58cd5930db6a,PAYMENT,2989.16,3003.45,14.29,5333.42,8322.58
15220,2e74540a-8393-4770-a705-92d3b98e886c,CASH_OUT,514.66,662.58,147.92,1797.77,2312.43
15483,d798b7f7-3ded-4dec-94f8-59ab6a9f69b2,TRANSFER,1633.92,1666.32,32.4,2470.47,4104.39
3093,42304099-3dbe-4d1a-9171-0d2e6cb7d592,CASH_IN,922.75,1093.0,170.25,833.15,1755.9
16270,71bebe75-d0c7-4ddc-bb11-2e9c34de9490,TRANSFER,2907.88,3161.42,253.55,98.6,3006.48
7503,6e4ac084-c083-4f39-b630-33e421c0f5ae,TRANSFER,883.22,934.31,51.09,426.39,1309.61
762,cf8c3db7-e773-42aa-8f42-c09918db4354,DEBIT,2284.47,2290.39,5.92,5724.76,8009.23
1495,c5a3bc23-156e-405b-878d-56cb319164ba,TRANSFER,616.15,663.81,47.66,699.22,1315.37
2476,34d73637-f79c-427b-ad96-5da5893a6d6f,TRANSFER,1644.35,1800.62,156.27,248.34,1892.69
9685,093312d2-5185-4c72-973e-190a660ed47b,TRANSFER,84.85,211.89,127.04,2039.81,2124.66
15177,a66b5cb1-4512-4479-a8dd-25f1aaaa2398,CASH_OUT,1850.44,2005.11,154.67,589.54,2439.98
10771,0d7d4017-3f6a-4cae-81a0-6beac3e54708,CASH_OUT,8226.57,8351.12,124.55,1568.71,9795.27
14772,2dd1f9e7-7bc0-4c8b-94c2-867ece315549,CASH_OUT,367.15,530.59,163.45,3775.31,4142.46
4735,889b03ee-c3a7-4552-a19c-0147e9880659,CASH_OUT,3779.06,3790.42,11.35,657.49,4436.55
1502,f35d52fa-2dcf-4270-9022-c8cc46d0663f,CASH_OUT,2626.13,2810.24,184.11,4174.13,6800.26
1975,1e5ecda5-e04c-405d-b719-cd4b2b556bfc,CASH_OUT,830.64,913.96,83.32,1280.73,2111.37
11628,a13e2f15-5a73-43d6-bf73-b0dee8b4e51a,TRANSFER,1453.08,1525.53,72.45,3142.56,4595.64
7762,80ac49d2-fcf9-4b50-9942-a6502fc03791,TRANSFER,1934.8,2012.03,77.22,6041.55,7976.35
11645,d0db276e-5756-4124-8628-915a2a6e3f80,CASH_OUT,912.65,1044.25,131.6,2923.17,3835.82
18775,06d6460a-3a18-4eee-8b7f-9663c0e57627,TRANSFER,200.99,271.97,70.98,3123.74,3324.72
15239,3b3e9355-a746-4c5a-b7b2-f69a85393d89,TRANSFER,810.41,2225.04,1414.63,2648.04,3280.96
2042,d2bcfe59-5120-4522-8344-e2c2533b21df,CASH_OUT,254.56,345.51,90.95,963.63,1218.19
6359,0ddf676e-9610-4404-abd6-dc9ac5aa778a,CASH_OUT,386.0,494.66,108.66,4570.1,4956.11
10145,bea73f34-6ea0-471c-bd71-dc7f3a1a1428,DEBIT,1026.91,1159.33,132.43,385.21,1412.12
8290,4477ddad-66f1-4d04-994a-f4dbc80d878c,TRANSFER,961.83,1079.89,118.06,740.08,1701.91
18446,42657435-4e71-4d17-bcca-71d1cf3dbace,CASH_OUT,634.31,804.06,169.75,2033.65,2667.96
13369,3cfa5d30-e38b-49c8-8e70-a515227366a5,TRANSFER,53.68,127.65,73.97,2483.52,2537.2
11765,e87c737c-8583-47ca-b542-4e7116700e65,TRANSFER,158.05,229.66,71.6,1373.53,1531.58
8121,47cc4819-228d-4431-97dd-c159b359f86f,TRANSFER,738.5,791.33,52.83,3461.88,4200.39
4949,b57c099d-68cc-4055-ae74-066e6d79d2fe,PAYMENT,311.73,434.62,122.89,2173.54,2485.27
13101,50176996-82fb-45c1-9fe0-38f4bae7c01d,CASH_OUT,739.53,742.6,3.07,77.25,816.78
16658,399f7b2b-08f9-4f32-93b3-20a60ed8a739,TRANSFER,173.43,348.27,174.85,1620.94,1794.37
15417,7dc99018-7bab-44e2-a76f-94426bf19a90,TRANSFER,755.0,880.89,125.89,3527.04,4282.04
10877,ab107899-f148-41d2-bcfd-cd793a1253ad,CASH_OUT,257.79,287.79,29.99,361.84,619.63
1419,ec6905b7-d770-4ffd-819f-29cac07c8d69,CASH_OUT,375.98,437.06,61.08,1135.89,1511.87
17359,1b71638d-d19b-4876-9bd7-2dba3ab71fa0,TRANSFER,1263.54,1290.36,26.82,277.19,1540.73
894,4087ae33-772b-417a-9920-e4ce2cfa1b0f,TRANSFER,2684.58,2692.38,7.8,2990.03,5674.62
13676,7dfac6e5-2c3f-4811-ae59-72239809b08a,TRANSFER,67.08,204.76,137.68,2975.79,3042.87
245,3c879d9a-7ffa-41d2-8f1c-bb65cf30a7d1,CASH_OUT,2455.16,2543.5,88.34,7753.28,10208.44
12740,5b13ecef-d248-49c9-9a9d-e15a44320563,TRANSFER,902.5,985.91,83.42,1167.86,2070.35
18911,c513e2ac-f7ef-43d7-a7ad-e8304d1568dd,PAYMENT,693.32,718.9,25.58,304.12,997.45
19369,3d0e10ec-135d-4f44-9172-a5490643924c,TRANSFER,1761.06,1851.86,90.8,436.02,2197.08
17624,d721af6c-af57-4791-a269-74817362d2d8,TRANSFER,679.96,681.85,1.89,648.78,1328.74
13040,24d10363-452d-41a1-a79a-676a0f8ea294,CASH_OUT,207.1,344.6,137.5,1156.69,1363.79
8849,c22b989c-91ee-4616-aade-d1397988dedf,TRANSFER,871.58,987.37,115.79,7383.28,8254.86
1382,d401c51c-22ed-4cad-a86a-0f0052c8690f,TRANSFER,805.02,928.09,123.07,1129.5,1934.52
7541,e6eb585e-1773-4262-8538-09175a51fec4,CASH_OUT,75.64,137.73,62.09,1888.98,1964.62
12001,49cae2c6-c4a9-4687-aa9a-286cea51ec05,TRANSFER,1401.85,1438.45,36.6,4745.83,6147.68
19950,93ed4dde-71b5-4bad-8af1-0831c23a635e,CASH_OUT,708.92,786.4,77.47,1765.78,2474.71
15361,5084cb9d-b00d-418a-a1ea-956321279572,CASH_OUT,1849.47,1899.78,50.31,6428.19,8277.66
14730,0322e1af-3c45-4236-9893-e9c6046b076a,CASH_OUT,407.93,428.65,20.72,4309.06,4717.0
912,7c00830a-b5fe-42c6-bedc-a41ca8b5a6e6,TRANSFER,114.12,157.96,43.83,1988.41,2102.53
2901,0efcc107-fa76-4ff7-8b39-a9caff184618,TRANSFER,87.07,116.11,29.04,6554.97,6642.04
8212,e4c44e8c-1608-40d9-902b-c0286c036712,TRANSFER,783.18,838.74,55.56,212.98,996.16
18420,d7655071-5636-46fa-bc2c-1a98cb2bb925,CASH_OUT,118.43,183.23,64.8,1330.11,1448.55
12076,39712722-c6d7-4fe3-88f8-5b9a5f627090,TRANSFER,2347.03,2360.85,13.82,0.36,2347.4
12116,64a39c86-1282-4b17-a4fb-94da3b830b69,CASH_OUT,233.0,361.01,128.01,1365.88,1598.88
15461,27e761a1-48d8-4192-82cc-f270cb2dfdec,PAYMENT,883.32,986.07,102.76,1201.29,2084.61
17292,0bfd3596-69b0-4a2c-b256-f3d16dba973c,TRANSFER,303.55,383.2,79.65,671.04,974.59
11778,3d14b891-ae4b-49bd-84ac-7c47638b7e3d,CASH_OUT,276.2,350.56,74.37,249.08,525.27
16119,1ec011dd-b313-4017-bc66-9a4e8624a804,DEBIT,650.98,698.3,47.32,43.72,694.7
10693,54e01f48-0e64-4cea-bb4c-6914f73cf2e0,PAYMENT,2855.1,3005.17,150.07,278.53,3133.63
5716,341512c5-7fc1-4409-aeb5-19cdf9dcbbc5,CASH_OUT,38.75,73.31,34.56,1157.74,1196.49
7768,7e8b1bef-fbf1-47b4-a260-063804d59111,PAYMENT,1193.51,1350.16,156.64,9356.69,10550.2
7219,180c55c4-ebd4-4e53-99a2-87aebbd67d53,CASH_OUT,1837.43,1924.88,87.44,7287.23,9124.66
19101,12f7ff81-6338-4348-afef-50ba606b2a8c,PAYMENT,390.27,464.09,73.81,3386.95,3777.22
10156,cd70f339-c878-47d5-9573-a839cc7b6b90,CASH_OUT,1008.77,1091.97,83.2,2324.97,3333.74
2959,647944c6-4680-4ae5-a423-7497499c9e83,TRANSFER,298.73,359.9,61.17,436.8,735.53
12894,7abaf57f-45cc-47d3-bea5-6f78c1e9a67f,PAYMENT,285.71,320.76,35.05,2743.85,3029.56
5037,e08d7c5d-8d7d-45be-88c1-f013d3209950,PAYMENT,31.22,64.68,33.46,149.08,180.29
14077,8bcc01e4-48d7-4ff9-9d3b-64f61dc61c9e,TRANSFER,3233.63,3238.94,5.31,1657.29,4890.92
16376,d79b77c9-0c78-4c16-8eb8-2c9ff4218323,CASH_IN,2279.56,2377.39,97.83,381.33,2660.89
12238,4ad4087a-0412-4f06-8cf9-91e1a0ed9402,CASH_OUT,86.42,212.71,126.29,2301.66,2388.08
2041,1332a67b-4c52-455f-9a8a-ec6590e6d6cb,TRANSFER,533.42,637.72,104.3,3247.68,3781.1
12400,9234b55e-9a35-4b9b-86f7-f4235ef285e7,TRANSFER,531.18,611.6,80.42,313.45,844.63
9922,95176ed6-eba5-4eb0-a74e-d5ccfb8f6621,PAYMENT,950.24,1020.44,70.2,2648.6,3598.84
10542,fd9f85ad-3287-46ed-a4ef-4036c3f36b44,CASH_OUT,1063.31,1154.37,91.05,1138.91,2202.23
7261,d9fa9a41-4e14-41d9-ba1a-3e119dc390a6,CASH_OUT,213.14,471.34,258.21,90.47,303.61
8321,1b96cbeb-ec63-481a-9ff1-fe4844fef9a8,CASH_OUT,319.48,474.61,155.13,591.85,911.33
19122,7db0709d-d3e7-4a11-92a5-d7de81da3de4,PAYMENT,568.18,650.95,82.77,1752.49,2320.67
14181,4c560801-dffa-4e3f-a50c-44c020c86b0a,CASH_OUT,464.31,471.84,7.53,2098.48,2562.8
9548,51652843-8a62-47d5-9357-7260e4cda416,CASH_IN,164.16,320.87,156.72,1255.39,1419.55
8053,7876a577-4019-40ae-9196-6cdc52f488c4,TRANSFER,3050.95,3177.83,126.88,2396.21,5447.15
13152,f56eafad-b97b-4773-b9a3-8657eddb493b,TRANSFER,5683.41,5790.19,106.77,1273.52,6956.93
12431,191228c0-1bb6-420c-b9a8-6006602842ab,TRANSFER,10.16,12.43,2.27,1352.15,1362.31
7716,81a3b268-fb2c-4145-9139-c6f45a9f7e61,PAYMENT,656.59,890.23,233.65,1193.98,1850.56
18916,85f087b6-09d7-4115-a7d6-77de08b204de,CASH_OUT,1633.35,1645.76,12.41,3078.64,4711.99
13899,3f02f5fb-9c23-4e22-a2f1-017b52b701a0,PAYMENT,987.54,1209.38,221.83,558.11,1545.66
1654,fb0fb77c-49ff-4ecc-95e5-24111cbf1432,DEBIT,2014.08,2038.33,24.25,70.1,2084.18
1339,03c05df1-5072-41a9-ad8f-0f650e3dbf37,TRANSFER,84.88,115.84,30.96,939.06,1023.93
5741,d7b6426e-703a-40f9-b1e0-6169786379c3,TRANSFER,1563.62,1618.24,54.62,986.11,2549.73
13233,d3c80070-de63-4939-b180-b7475ff84782,CASH_IN,1390.66,1565.71,175.06,4377.6,5768.26
9054,860069db-92d9-42a7-b9de-5455805c0c0d,TRANSFER,1051.4,1167.07,115.67,1282.93,2334.33
13784,ea1f2f6c-7878-4a0c-a893-52bc029c4c37,CASH_OUT,2188.68,2347.65,158.97,4127.34,6316.02
5903,a75b7843-a5aa-4025-869d-f40cf5986988,TRANSFER,777.57,934.97,157.4,1662.23,2439.8
3410,594d4ffa-1de5-4463-917c-a6fe54077022,TRANSFER,179.03,272.9,93.87,3969.34,4148.37
252,bf2bfeb6-529b-4d7f-bba7-a650255bdd70,TRANSFER,1209.64,1314.32,104.67,91.72,1301.36
9881,6814fd29-9574-45db-bf6f-b25e79c25e03,CASH_OUT,1537.37,1612.03,74.66,4154.1,5691.47
9767,32df31d2-6d64-4017-8ba9-cedc4eedf095,PAYMENT,786.3,829.23,42.92,482.17,1268.48
13402,2e705eab-d3cf-4531-95e8-7b2dc8db31a5,TRANSFER,376.21,386.08,9.87,3143.98,3520.19
10347,37cd6acd-c6fe-41c2-993b-c718a9bb9483,TRANSFER,283.47,393.54,110.08,319.74,603.21
8681,36eee523-6371-492b-ac87-64f24a2743b2,TRANSFER,404.95,514.28,109.33,71.19,476.13
12057,86b62699-65fb-44a3-b62c-b28541bea364,PAYMENT,900.12,903.21,3.09,554.59,1454.71
7849,04571b53-ca75-4c0c-bba2-789edb04175f,CASH_OUT,2320.17,2415.21,95.03,906.95,3227.12
13540,9e90a7c7-30e3-49da-9982-5351bb55a79e,TRANSFER,600.56,665.43,64.86,184.19,784.75
10514,a6291505-2075-44a8-ab8d-564339cf3294,PAYMENT,574.99,606.22,31.23,104.84,679.82
6123,86ad760b-5fe8-4910-a806-ad7315a76e46,TRANSFER,878.33,907.12,28.79,79.0,957.34
5349,44a18335-8869-412d-bb52-617474bf996d,TRANSFER,339.57,418.47,78.91,1.09,340.66
17340,7f2db5e9-3015-4728-b52f-f06d712eb496,CASH_OUT,45.06,108.4,63.34,4029.16,4074.21
15857,aa306937-d9e8-4a77-ad67-fa097bd92336,DEBIT,906.72,907.4,0.69,2858.13,3764.85
16062,e36553e2-698c-4e83-a851-ec9b0fc9541c,CASH_OUT,1560.24,1588.55,28.32,3257.62,4817.85
9747,598e61d1-d6ea-4479-a50e-4b04f9553f06,CASH_OUT,205.17,303.15,97.98,2164.31,2369.48
19491,46da9d88-c415-45a2-abf6-e7e1d7218335,CASH_OUT,5843.27,5925.65,82.38,2641.18,8484.45
10790,d03522c4-06ab-4a99-a0ed-f2bb482d320d,CASH_OUT,1071.36,1149.52,78.16,2452.23,3523.59
14962,c7c9d3fd-4802-4643-aa19-ce59ccb37e18,CASH_OUT,1173.39,1366.38,192.99,3645.2,4818.59
17846,5945ae23-81cb-4d7a-a387-c40c4943251e,TRANSFER,2681.94,2847.07,165.13,1984.49,4666.43
7676,57139433-18c3-48be-99c0-b75abd7b72bd,TRANSFER,1325.92,1367.37,41.44,7866.81,9192.73
13182,c466ee36-b77b-471d-9f91-fd949df81c11,CASH_OUT,1315.73,1326.98,11.25,2783.45,4099.18
19296,8f48913a-3268-4b65-bbb4-cf352c0f724e,CASH_OUT,577.08,587.67,10.6,810.69,1387.76
1923,f4fbd466-b467-4e93-91ce-dc15fc6e453e,CASH_OUT,151.73,176.47,24.74,819.1,970.83
5446,a0f5f98e-6c81-4c11-be6e-6eae2177d239,CASH_OUT,931.95,940.92,8.98,3521.87,4453.82
13913,364fe65e-156a-4a70-9896-6a040f9a0038,CASH_OUT,362.06,400.24,38.19,2476.22,2838.27
13858,6a5659cd-fbf1-4285-8935-9846372df8a4,TRANSFER,3222.85,3241.31,18.46,170.36,3393.21
15649,ff0984ba-b0f4-4906-b1e7-946f9caa253b,TRANSFER,1014.94,1064.6,49.65,1868.75,2883.69
14839,8c1806ce-6cc2-41db-b9fe-b6ed70b60f64,DEBIT,464.88,575.23,110.34,7112.8,7577.69
13160,d00f40df-2897-46f4-b9eb-2552cef2bf69,CASH_OUT,1329.47,1427.76,98.29,2395.81,3725.28
14158,69bb5897-a1d6-4d84-8db6-14204ab07d3e,CASH_OUT,689.15,708.4,19.25,1845.56,2534.71
794,771d3f2c-b1b0-4920-ac4d-5d4d5b6e9ed4,CASH_OUT,97.99,251.76,153.77,1203.75,1301.74
17187,b21883f2-e09d-48f9-a35c-ca404dc70fc8,CASH_OUT,205.38,267.53,62.15,286.0,491.37
16220,0bbad771-9939-41a6-acdb-56479b083847,CASH_OUT,1295.72,1375.19,79.47,6124.4,7420.12
13743,3897274b-2502-43c3-b41f-56398ccd92e5,TRANSFER,2677.7,2702.12,24.42,648.91,3326.61
15199,af5748b1-bf3c-433c-ab30-839c51f81480,PAYMENT,84.66,136.39,51.72,464.98,549.64
16372,c9221670-052f-42c2-a6f0-0cbdfa8f372e,PAYMENT,45.75,98.26,52.51,1492.94,1538.69
19715,1a356ed6-7b12-4ca8-8599-ed007e37c06b,TRANSFER,1414.79,1809.17,394.37,1705.97,2160.05
16603,5c52b72e-04d7-4a67-a9dc-0488a92fbf6d,TRANSFER,2533.6,2552.57,18.98,1692.95,4226.55
2107,3e8d04e9-38ad-4520-a1b6-9412b4306b5d,CASH_OUT,4279.21,4306.98,27.77,2106.86,6386.07
