step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
8705,4ad9272a-bdeb-44af-bf8a-a4d2a50ff0d4,PAYMENT,100.58,140.97,40.38,1547.33,1647.91
876,2ff66d0f-8b72-4d25-9409-a6dee4325720,CASH_OUT,673.5,717.89,44.39,874.09,1547.59
7848,3e37c5bc-5d8a-4dc0-9dc2-2e05f119421d,CASH_OUT,2622.94,2694.02,71.08,202.86,2825.8
15606,a08e3167-4aab-4a71-a165-01b8540f69c8,PAYMENT,2449.78,2587.3,137.52,252.67,2702.45
16002,4ce8dd92-1cee-4c73-b4ec-0dbb87372667,TRANSFER,240.59,321.97,81.38,1874.94,2115.53
16448,17506916-71bc-4056-98a6-a03f23be3435,CASH_IN,637.8,762.51,124.71,488.47,1126.27
17510,4120ab3c-19b6-4198-bd5e-24808554cd96,CASH_OUT,1009.62,1145.21,135.59,2839.93,3849.54
2545,57510671-2238-4311-9714-cdae01e2ccf2,DEBIT,554.75,600.52,45.77,232.83,787.59
10859,dbee7ae1-b9d4-4d8b-9038-8142d03f0518,CASH_OUT,565.23,722.19,156.96,1430.72,1995.96
2036,1de2d0e1-7ed6-4538-ba01-93096d88d775,TRANSFER,1097.02,1121.58,24.56,670.18,1767.2
15138,b4acdd0f-2a3b-48bc-8a1c-bbe2a685ba9d,TRANSFER,92.93,198.29,105.36,34.78,127.72
14668,99b46bdc-95d7-45ae-b428-e07c634c67cc,TRANSFER,501.28,791.95,290.67,944.08,1445.36
7131,396d5ce3-0626-4b08-8bff-21119975f121,CASH_OUT,649.06,668.65,19.59,3.17,652.23
11209,1190662d-b3f8-41c7-ac1b-acd9076566cd,TRANSFER,61.73,141.25,79.52,5511.15,5572.88
16618,a01edcda-7994-43fc-824e-e0434ec89b50,CASH_OUT,664.36,709.04,44.68,315.45,979.81
18881,c193b60f-83f9-4265-8f61-c548ae283e68,CASH_IN,1982.33,2047.62,65.29,114.9,2097.23
9296,c309277e-3094-4a0b-96d0-9c0217ffe5bc,TRANSFER,960.79,1340.79,380.0,32.89,445.51
1649,deb036ce-fd7e-4a37-8de9-0b6129128fc9,TRANSFER,1123.85,1331.8,207.94,643.48,1767.33
6777,5c9c464b-b8a8-4cc5-8d71-9e17dcf9faed,TRANSFER,3517.45,3682.1,164.65,934.84,4452.29
915,ffdf8547-261a-467c-87ff-cfebbdc5040b,TRANSFER,247.41,273.55,26.14,4605.72,4853.13
13939,f905618e-7c8b-4ae2-ab3a-de9059227d11,PAYMENT,733.84,777.15,43.31,420.24,1154.08
18361,dae57b18-579f-49ff-871e-98c522deceba,DEBIT,61.85,142.7,80.85,831.86,893.71
1327,f6b7d6ef-b314-4b55-8d8c-4f4b5f6dbfe1,TRANSFER,1828.84,1849.01,20.17,2229.54,4058.38
7675,8fd9f986-b514-41ac-8538-65be608f803d,PAYMENT,847.35,1084.57,237.22,691.74,1539.09
19907,4ae20291-dc98-4e46-938b-39799105fc5d,TRANSFER,331.41,556.23,224.82,4644.4,4975.81
9108,3b64a9e3-2d45-4c47-97cf-bfcd0d080d4c,CASH_OUT,485.86,488.55,2.7,6178.14,6663.99
15899,2264621d-a9d6-47f7-9951-13f02147d24e,PAYMENT,20.46,61.6,41.13,7477.79,7498.26
7241,936cd95c-8920-41bc-aa88-8b74c3794f7c,TRANSFER,427.45,480.37,52.93,4629.43,5056.88
12395,07f390f3-d738-4c34-9d46-17f9272d2801,CASH_OUT,108.63,160.56,51.93,3723.72,3832.35
2999,ac26f724-dae3-4ada-a6b2-144af822fee8,CASH_OUT,91.66,154.87,63.21,2810.55,2902.21
4578,0781fd44-08a9-45fd-b2c9-9048e242b880,CASH_IN,324.0,501.89,177.89,984.84,1308.83
2216,ef36cec3-b73c-4e7d-b471-b0c74cb98830,DEBIT,155.86,238.61,82.75,1307.68,1463.54
8362,bf4f22c5-fc09-401e-8b24-9f1175ad9bbb,TRANSFER,2543.0,2587.35,44.35,108.26,2651.26
13987,99929fdc-d0cf-4925-82da-1aed4f05c304,TRANSFER,86.8,100.56,13.76,2273.46,2360.27
17433,797388ba-6bfb-4e15-8c78-d92cddefcc93,CASH_OUT,234.62,250.52,15.9,124.27,358.89
3063,8be36ca2-deeb-4aac-814a-f29456f5c617,CASH_OUT,1616.13,1675.02,58.89,2851.31,4467.44
15307,b39e6017-3255-4855-aed6-a00126c23879,CASH_OUT,400.87,415.66,14.79,10961.59,11362.46
9878,aba96dbd-fa88-480e-86b9-a750293a4540,TRANSFER,128.01,166.73,38.72,3137.25,3265.26
17191,2875b995-df61-4733-a783-8eac612c82e7,PAYMENT,801.89,955.68,153.79,2045.13,2847.02
9175,d57ed2ae-dd5d-40f0-98f4-25e3002148ba,TRANSFER,301.85,426.37,124.53,726.61,1028.46
1122,bab4ca63-1dbd-4c81-9825-20d1f75cdba1,TRANSFER,264.09,374.33,110.24,2025.11,2289.2
9856,223baeb0-2592-4acd-80b6-0f34ff9a9544,CASH_OUT,747.78,781.88,34.1,533.89,1281.67
360,95d78a35-a90c-4005-b634-ee32852314c9,CASH_OUT,1378.33,1395.71,17.37,1510.66,2888.99
15192,5c58b96f-2550-4afb-a6b4-775500c20f2d,TRANSFER,2303.6,2434.92,131.33,732.23,3035.83
17062,9b8628ed-2e57-4ef4-b544-bd0e09c585c5,CASH_OUT,653.34,848.27,194.94,1424.03,2077.36
15033,2161c510-c730-4a53-b48c-4016a18cab88,CASH_OUT,687.25,700.54,13.3,255.17,942.41
2720,2c601d6b-e28a-495c-a200-aa92951acb8d,CASH_OUT,295.52,310.49,14.97,1213.34,1508.86
13394,d1e8fe55-7ca3-4a9c-b2a0-dd7fb96c2207,TRANSFER,961.48,1043.69,82.21,267.06,1228.54
5512,550d3805-a76d-4024-9056-93f48f142d63,TRANSFER,1974.33,1988.1,13.77,3547.68,5522.0
11457,2d539292-70bf-4e20-bf37-c5ad002df42f,DEBIT,4597.2,4680.98,83.77,1187.73,5784.93
10500,de84a9c5-d9e0-4b6c-ad97-c00c0818d6af,DEBIT,683.22,876.34,193.12,1568.73,2251.95
2326,08ac92be-399b-4926-950b-8ccfdc97586b,TRANSFER,296.21,1510.49,1214.28,254.85,520.36
19160,0309aab8-cdf3-48a8-a10b-c48afe4302b8,PAYMENT,222.87,328.68,105.81,833.69,1056.56
19051,372e78de-9cf0-4888-ac3c-e77b25603436,CASH_OUT,291.03,387.08,96.05,45.15,336.18
7482,1f975dd1-4385-4b05-b114-9746860e06cc,CASH_OUT,704.49,990.11,285.62,1430.84,2135.33
8354,2da67dbd-552e-40d3-95b8-64a571eef7eb,DEBIT,2324.12,2331.42,7.3,576.2,2900.33
6255,1c3873b8-a781-4723-913c-c52c299b5619,CASH_OUT,388.85,423.08,34.23,2064.08,2452.93
16332,7f145ada-7448-4d81-a57f-7418686199a4,TRANSFER,1725.08,1774.79,49.7,65.47,1790.55
13600,b3aab559-c7dc-45db-91e6-5a70db785af3,CASH_OUT,979.98,1012.74,32.76,608.16,1588.14
8119,4cd7700a-086d-46cf-84f8-7764bc22922a,TRANSFER,222.59,258.67,36.08,4590.93,4813.52
16217,3cac6aea-55eb-4673-9701-4eb9a251adb4,TRANSFER,977.01,2388.45,1411.44,650.24,1139.09
8425,db12cb1c-a532-468c-9867-3d991c8d2999,CASH_OUT,721.74,1548.44,826.7,3745.05,4158.08
1144,308cd28a-8e4d-4506-b870-5782c9a3b279,CASH_OUT,1917.1,1958.41,41.31,3980.6,5897.69
17364,991dbb15-1b06-421b-b81e-6d239d65679b,TRANSFER,604.17,641.42,37.25,558.09,1162.26
19847,b6a1e07a-bf95-4a72-8a36-d66e9b8674ed,TRANSFER,546.16,595.22,49.06,2378.93,2925.09
5616,5a239773-8b39-4128-9838-151c8966f9a9,TRANSFER,266.84,351.0,84.16,2989.53,3256.37
16690,5c88ba46-73f2-4e1b-a0b5-5bd1791d1513,CASH_OUT,150.23,220.42,70.18,409.2,559.43
18200,43a0edd9-a0f5-41de-86b4-337bcc983706,CASH_OUT,2883.39,2975.81,92.42,2163.09,5046.48
9,ccb1dcea-4bab-4b26-a563-31f56f398272,PAYMENT,299.01,385.8,86.79,322.33,621.34
17666,104d3bd6-71e4-4576-a383-62becbaeb008,CASH_IN,421.98,435.93,13.95,8601.91,9023.89
17748,28819d7f-e528-4822-9752-04acd21325d5,CASH_OUT,165.59,206.34,40.74,1873.24,2038.83
12488,481d98ec-4a49-448b-8ce2-e8f52fd549f6,CASH_OUT,1799.41,1915.25,115.84,1385.92,3185.33
15107,2e622a5f-593e-4619-a3aa-9b104866f855,TRANSFER,169.33,186.7,17.37,3447.94,3617.27
9109,8215cb82-0e07-4c34-a677-c5aa58323eb8,CASH_IN,2733.24,2820.56,87.32,488.29,3221.53
19319,b439aba5-b066-4bae-813c-f696716ae84a,TRANSFER,683.35,754.39,71.04,2159.55,2842.91
6305,426fc15b-3190-4880-9dc7-e9408e340221,CASH_IN,444.38,480.85,36.47,1210.69,1655.07
18706,84377836-fcdc-487f-bdf0-e28640799f2b,CASH_OUT,1320.49,1345.96,25.47,3222.68,4543.17
8510,58cce4b2-0ae5-441c-a7c7-9d3366d9c189,TRANSFER,364.75,573.03,208.28,1104.68,1469.43
9209,b1aab4ab-c95e-4e83-97cf-a772a748c6c6,CASH_IN,999.94,1032.76,32.81,2871.0,3870.94
5380,1ee67ae4-d5f0-478d-b08d-69a22e8ee729,CASH_OUT,802.37,1072.07,269.69,6047.33,6849.7
3642,5aa3d5eb-4b91-450a-bddb-0a3219f09d01,PAYMENT,1918.07,1971.95,53.88,3565.66,5483.73
11246,8a797205-f812-4e84-ad79-17e2401bc076,CASH_OUT,685.61,688.98,3.37,7176.13,7861.74
2301,b815987f-2c61-4bae-92b9-97845dfc75e7,CASH_OUT,181.74,280.37,98.63,48.92,230.67
19149,a8ffe6c2-b644-49ee-a151-4a6d82586a3f,DEBIT,164.78,205.84,41.06,2689.47,2854.26
12633,8f001c42-6ed1-432c-8bb0-b2326dd8256b,DEBIT,2348.5,2387.47,38.97,2008.24,4356.74
7769,85a30302-5129-462f-9d44-51c917353574,TRANSFER,1237.4,1433.45,196.05,137.99,1375.39
10017,5c159566-be4f-413b-9d8f-ec3e2f446576,CASH_OUT,262.43,279.16,16.72,1519.54,1781.97
3650,4b07f305-9f28-4906-9ff4-2ee929841b9a,CASH_OUT,1497.24,1660.86,163.63,2743.19,4240.42
7789,357f736e-1097-4ba6-b05f-93bc36f7956e,CASH_IN,532.55,571.04,38.48,6448.42,6980.97
6597,ef6a721e-170f-419d-8c2e-9f5a3c0cea09,TRANSFER,186.23,261.4,75.17,2391.46,2577.69
3297,d4440f78-04d1-43cf-ac54-0f212609f60d,TRANSFER,2997.14,3045.14,48.0,1337.97,4335.11
7303,0b30196e-c0e5-4665-a443-e262310ca447,CASH_IN,1683.99,1710.76,26.77,2647.33,4331.32
7181,94874e9f-d3e1-43bc-98d8-df2a37adf48e,TRANSFER,476.69,563.47,86.78,2369.74,2846.43
3474,d6156de2-73e0-4075-ad32-f61a3387faf5,PAYMENT,1333.34,1519.67,186.32,361.35,1694.69
4919,bb094e6f-4a3c-4572-babf-18a1d2c608d6,DEBIT,2415.02,2463.19,48.17,2512.53,4927.55
1799,e6a156ca-ec76-4aa4-9d4a-a17b05bca428,TRANSFER,1608.29,1712.01,103.72,1367.98,2976.27
12828,8afb1698-ac7e-42ef-a09e-9cb3ccd0f037,CASH_OUT,741.75,799.87,58.12,4748.45,5490.2
6069,75d98b12-a673-4b84-9726-0a898a074780,TRANSFER,785.6,867.4,81.8,3510.16,4295.76
2481,be38e708-aca7-45a3-87b8-def29b772dc7,CASH_IN,703.63,751.93,48.3,226.6,930.24
19658,d52dc4e7-f129-428d-9b80-b25124e4bafb,DEBIT,2213.75,2255.13,41.38,2639.58,4853.33
12937,c0bda0d1-e3bc-4303-b16c-fe73b29253dc,CASH_OUT,444.95,504.6,59.65,875.29,1320.24
3923,56dd8ef8-76a3-4e08-b063-333fa9bb7a8b,CASH_OUT,293.24,505.97,212.73,956.77,1250.01
6875,25885cc8-2351-444f-a3ff-ea7178beb09f,DEBIT,28.75,173.09,144.34,781.69,810.44
8417,d61ee41c-6406-4096-ba92-85ace9bc32a8,TRANSFER,1466.81,1504.08,37.28,3529.79,4996.6
8421,f509919a-2652-482d-ae68-68ceaa52d743,CASH_OUT,618.02,749.05,131.03,1860.57,2478.59
15463,09c00fec-a5e3-4319-97b9-006994ab0706,TRANSFER,2838.68,2931.74,93.05,1757.5,4596.19
16382,60f72c21-a8c1-4a7f-a4da-4a8c96886aef,CASH_OUT,804.65,806.45,1.8,4551.73,5356.38
28,d4244e56-dba1-4c8a-b190-fd347d567f3c,TRANSFER,426.91,508.76,81.85,5359.48,5786.39
6403,55a84a05-11b7-45a7-89c6-1fbe742126df,TRANSFER,1191.68,1234.42,42.73,4532.15,5723.83
18291,390e2124-4643-45e3-81a1-552ac5219b59,TRANSFER,2319.65,2446.57,126.92,1824.13,4143.78
8749,317ba14a-f1fc-42e0-9125-584743c99b2c,TRANSFER,189.31,201.28,11.97,2870.65,3059.96
6030,059e2f7f-a569-45bf-bcad-44a102d4ac3e,CASH_OUT,156.68,219.2,62.52,961.37,1118.05
9514,5393c618-684f-4230-8d5c-141c220b411a,CASH_IN,276.86,382.95,106.09,1146.56,1423.42
13959,8ee17fa5-c243-4855-a3a8-2fd45f5ad88b,TRANSFER,539.1,668.75,129.65,2780.39,3319.49
16540,57c29a67-0cda-47f7-b84d-1583c42e7ef8,CASH_OUT,374.46,455.27,80.8,405.4,779.87
18446,cb9f555f-4003-401e-97f7-19df1bcf4aa6,CASH_OUT,1975.21,2044.96,69.75,1173.19,3148.4
8158,d9d5c454-7aa5-45ef-a55b-46a7448d7363,CASH_OUT,872.23,897.8,25.57,339.34,1211.57
7383,b1801974-21d3-4ba7-a27b-a4610b666529,CASH_IN,265.72,376.18,110.46,1537.49,1803.22
579,23deb38f-2a0d-4790-893d-567eada8f178,CASH_OUT,1838.37,1880.92,42.55,387.39,2225.77
10672,1aa59772-5a8c-4413-ab9b-f258e96c6d2a,TRANSFER,1159.63,1246.44,86.82,540.66,1700.29
13479,958f924a-ef09-45c7-8e31-047773e0fe0f,CASH_OUT,1932.66,1970.6,37.94,217.32,2149.97
18812,868a46d4-b7b3-4757-94bd-6c2415b09dc6,CASH_OUT,10.77,30.88,20.11,781.71,792.48
4685,ac92b0b9-f594-45f2-b9fb-5df5195a2658,PAYMENT,136.98,176.61,39.62,1164.51,1301.49
18193,842b5225-78b3-4fbc-82ea-86d9d56d5bb9,CASH_OUT,1222.27,1262.27,40.0,1095.11,2317.37
2472,3e1b6265-95d0-4c33-8851-b76200584656,CASH_IN,227.87,258.84,30.97,6222.18,6450.05
1936,dce50525-f98a-46db-a8bf-d2dbdcfbe13b,CASH_OUT,175.55,199.07,23.52,6527.83,6703.38
19603,ed4556e1-25d2-4a87-8c48-b5cd0ca560ae,CASH_IN,1764.5,1846.18,81.68,748.37,2512.87
1436,e269fb13-68d0-499e-88cb-943b22a077cd,CASH_OUT,811.49,832.79,21.3,1797.62,2609.11
13626,c679b474-e918-4097-ac70-31348b61159a,CASH_OUT,995.35,1054.68,59.33,153.97,1149.32
8783,d128c208-e360-4ef3-b637-b557558f917c,TRANSFER,1929.58,2061.56,131.98,802.94,2732.52
2945,f7c96320-5691-4a0b-9b90-9402779e1b57,TRANSFER,89.35,162.28,72.93,2056.05,2145.4
16134,8461c55e-39a1-49dc-b42d-63a6e4acda47,DEBIT,766.67,898.72,132.05,1019.64,1786.31
12631,22e23147-e080-46f9-b1fa-4519f8eac282,CASH_OUT,350.68,436.33,85.65,997.4,1348.08
3889,1206754c-8d05-405d-bdb3-0a865dcc4406,TRANSFER,98.81,137.97,39.17,275.96,374.77
3374,b5e3e284-4b67-4583-bd8b-e6f3d8c92686,CASH_OUT,270.85,280.48,9.63,575.81,846.66
16205,27b2e5ec-a497-47d1-bb2c-3c88d1e00c8e,TRANSFER,1449.78,1550.19,100.41,322.95,1772.74
9158,eb323927-415c-411a-b145-e329f2b1fce4,CASH_OUT,298.98,336.71,37.73,1734.42,2033.4
1727,5d536abc-f96d-4264-aec1-96fdecc02083,CASH_OUT,318.43,427.29,108.86,4966.15,5284.58
13647,4b1db27c-80c7-4716-9f4f-b15fa74729e6,PAYMENT,2073.18,2136.59,63.41,1428.78,3501.96
364,2c0861c8-b2b3-46e3-9fa3-0adc6a98d4c4,TRANSFER,689.02,2284.76,1595.74,430.93,844.08
10449,36e09129-a8f7-4f6e-ac18-3a91300ec18a,TRANSFER,500.6,547.47,46.88,1030.35,1530.95
3973,dfe755f1-ca6b-4d0d-b8fb-6519fbbfcf43,DEBIT,392.29,488.11,95.82,85.12,477.41
17440,1b42bb42-632f-4883-92ac-bf637bd88c2d,TRANSFER,390.62,429.84,39.22,238.26,628.88
295,91b307c1-90c7-4fa9-b1ff-0d68f0027d4d,TRANSFER,189.3,425.5,236.21,299.2,488.5
12323,7908f82a-9ab9-4c63-b98e-aa5db46b79ec,CASH_OUT,56.87,180.25,123.38,338.74,395.62
17660,6668d31c-7a26-40d6-bc98-a293079c2fa8,TRANSFER,126.24,275.78,149.54,3487.33,3613.57
19321,41dc6553-95d1-444b-957c-4a6d49a43194,CASH_OUT,254.43,260.04,5.61,1823.19,2077.61
6368,5875535f-5100-4441-8f40-7b8f5ce91651,CASH_OUT,54.67,81.97,27.3,188.03,242.7
7244,ee1d6757-70d9-47e3-8d88-80e2ce6c1bef,TRANSFER,51.63,113.83,62.2,3832.91,3884.54
8628,0da6cc58-4ca5-4c3c-a0fd-dd3a6782151d,TRANSFER,1218.02,1322.75,104.73,954.52,2172.55
12286,d6cf2cb2-8219-463d-8073-7ad435fbe743,TRANSFER,257.96,396.72,138.76,1752.19,2010.16
18433,316ffad6-aa1c-4c2a-9839-70c94c4509a8,CASH_IN,1296.63,1329.25,32.61,2216.49,3513.12
10029,80d06efb-c816-4a2e-81c0-9d45e1eeb735,CASH_OUT,760.39,870.03,109.64,5761.47,6521.87
6971,725bc6fa-db6a-427d-8852-8fcdfebc8d8e,CASH_OUT,352.26,367.73,15.47,1569.83,1922.09
5098,0045f8dd-6a2f-4af3-85e9-0256ef8cea89,CASH_OUT,1034.27,1122.44,88.17,1969.6,3003.86
13743,adfd6dff-60da-4f2a-8006-a8a5ba64517c,CASH_OUT,297.63,406.86,109.23,368.41,666.04
8422,7931f9f4-7344-4c88-93c0-50cef503f4ef,TRANSFER,813.73,842.22,28.5,329.32,1143.04
6830,fe988e6c-b7ac-4560-bd63-ae21339af3f8,TRANSFER,276.64,302.81,26.17,761.38,1038.03
7680,ed38c8fc-f116-4e51-91da-2f8b1190a487,CASH_OUT,1112.09,1173.23,61.14,138.86,1250.94
4313,84122c2c-f9dc-43dd-bba2-4eea53cb384e,TRANSFER,310.0,416.56,106.56,1071.64,1381.63
16703,53674cb3-8ed5-470b-b2fb-2a63a1a40546,TRANSFER,162.55,211.13,48.58,2083.86,2246.41
12090,77bb970d-7461-4d2b-b9c5-c5bd48698c76,CASH_OUT,1278.06,1338.84,60.78,879.47,2157.53
12454,0645e14f-6c98-4141-8d8d-0feaceff7df6,CASH_OUT,440.55,494.53,53.98,6436.67,6877.22
16224,5b680cf2-0e0a-46e9-96d4-049b92d6b182,TRANSFER,134.84,186.17,51.33,2312.7,2447.54
17592,8711164b-c352-4ae2-ba73-22133c263734,CASH_IN,156.83,225.37,68.54,797.78,954.61
17152,3f9e3744-6a0e-435e-b889-20acfe5a973c,CASH_OUT,754.4,817.42,63.02,625.09,1379.49
3575,5936313f-91c2-4ea4-b705-3e1a4acb54b0,CASH_OUT,349.76,470.54,120.78,668.63,1018.39
1873,ac5f001a-ae50-4343-9674-28d4de7c35a5,TRANSFER,399.86,495.77,95.92,2108.53,2508.39
5843,7445399d-86a1-493e-a66e-fa592ae4f06f,PAYMENT,1199.54,1283.45,83.91,11446.73,12646.27
10690,088983d1-0e84-4b2a-985d-6c0d7cbe2d3f,CASH_OUT,37.71,49.18,11.47,2817.21,2854.92
5904,4f672571-646a-4707-953d-2966fbd0b27d,TRANSFER,58.16,134.73,76.56,252.17,310.33
4687,5091bf90-5866-4ddd-8078-8d16d2296b8a,CASH_OUT,1238.15,1252.86,14.71,466.86,1705.01
8939,2a6034c8-0929-4975-8969-8dc85142c2e7,TRANSFER,102.96,158.4,55.44,616.49,719.45
10122,f624351d-cbbd-4c99-bb3c-74f3070b889f,TRANSFER,1938.75,2043.89,105.14,3350.62,5289.37
14861,70a1b976-4b0a-4a67-8c77-6b1096cc7dce,CASH_OUT,2220.26,2233.23,12.97,1486.4,3706.66
13069,b773f467-7ff5-4e23-9a04-a960fdfdb54c,CASH_OUT,701.96,830.69,128.73,2387.66,3089.62
6581,ff160e41-700f-4643-ad8b-ae14891414bc,TRANSFER,1743.08,1906.67,163.59,7680.16,9423.23
15186,c2fd03e8-e7f8-48c0-a1f5-f9ea81c0a671,CASH_OUT,881.09,1786.73,905.63,1840.91,2360.05
2454,67efeabc-d025-4e8b-80d5-adf46265daa4,CASH_OUT,1083.45,1148.92,65.47,364.87,1448.32
12763,f81b8f7f-6abc-4b91-a56b-2216180fcea0,CASH_OUT,1437.96,1470.84,32.88,887.39,2325.35
11967,f7eaf89c-1d69-4d5d-b662-cca8b6e205dc,TRANSFER,199.8,208.94,9.14,2782.65,2982.45
16061,a49ab0c8-258c-4a85-867e-e6b7cb2b33e5,TRANSFER,1773.85,1809.34,35.49,3495.26,5269.11
6990,6a20e2c4-b334-466a-99fd-873adf132640,TRANSFER,162.65,320.79,158.14,3650.73,3813.37
62,3c9935ca-f3a9-478b-bd6c-814c4c509c44,CASH_OUT,193.99,197.98,3.99,3796.58,3990.57
15784,97d04e02-af0d-4a4f-92a8-46d5db9cc359,TRANSFER,1412.37,1507.85,95.48,390.87,1803.24
6873,bec32fb3-52a8-43cb-880f-6f5019daa2f0,CASH_OUT,977.09,1062.27,85.18,2338.36,3315.46
3682,06e0dec2-3b2d-40ec-87e4-78591fd197a9,CASH_OUT,3338.44,3372.15,33.72,561.2,3899.64
10512,b81922a0-55a2-4eea-9111-cef9920eafa2,CASH_OUT,2260.48,2415.51,155.03,85.79,2346.27
17336,18f3c6a9-479f-44c4-bc42-fc230ff79fa4,CASH_OUT,456.61,527.51,70.9,459.61,916.21
13638,8d7ed700-5ddc-42b0-93ad-5c0da377e147,CASH_OUT,1203.73,1239.19,35.46,2498.16,3701.89
12665,3b1ccf17-67fc-49e9-b1dd-8a6fad051544,CASH_OUT,205.48,301.06,95.59,1016.78,1222.26
10636,415be791-b20d-4852-bb3c-6daf7112ff37,CASH_OUT,213.78,259.95,46.17,6876.51,7090.29
13496,08ea53d6-ab72-4d82-a5f6-19729344340c,DEBIT,398.67,524.72,126.05,143.4,542.07
12845,f3e5af8a-4202-41a1-bc42-32d9e26c7034,CASH_OUT,493.88,631.16,137.29,6184.85,6678.73
11374,b90658eb-c9f2-494a-8328-69e8c9e17389,TRANSFER,233.46,276.95,43.49,1317.36,1550.82
8678,5bdd6310-8481-446c-bb21-ca01e5879338,TRANSFER,1533.19,1758.09,224.9,1410.1,2943.28
14423,2eab0c53-6435-4d83-9a98-4d76c3f2ea45,TRANSFER,258.3,261.47,3.17,809.0,1067.3
18545,41f88a84-ee6c-4033-af40-023c071ef7f2,CASH_OUT,1448.49,1449.88,1.39,2437.07,3885.56
19207,2f45cfc6-536d-4ef1-a6bd-b2879e078bd7,TRANSFER,534.62,547.11,12.49,84.1,618.72
8304,e668b3db-135f-456c-b7bf-6f5d5266de95,CASH_OUT,6545.38,6603.89,58.5,2249.35,8794.73
16626,5d3a5683-a215-4bd2-8436-fe2990dd9c2b,CASH_OUT,582.51,664.9,82.39,3722.79,4305.3
17320,f877afee-eac0-4bb2-892c-6fa6be27cfd3,TRANSFER,451.8,581.46,129.66,1137.99,1589.79
4427,9fee9503-56d8-4e2f-8cd6-b4bbad8c1e44,CASH_OUT,164.9,379.22,214.32,1334.49,1499.39
5469,ced38756-0986-425c-a997-8f7ae1cc2bb1,TRANSFER,293.93,422.57,128.64,3264.19,3558.12
11381,4de18852-f51d-497e-9953-63d9c73261f6,CASH_OUT,589.12,682.2,93.08,2044.97,2634.09
15861,29d17f6c-f605-4b1e-aa74-986cce5900f9,CASH_OUT,29.07,31.11,2.04,261.8,290.87
11163,1d102256-a9d9-4259-a141-d0780b558ca3,CASH_OUT,1395.66,1492.42,96.76,1130.02,2525.68
4689,ba918c11-7256-483b-a7a8-b79ad8e279bc,CASH_OUT,759.11,772.33,13.23,751.38,1510.49
5445,951d623f-4e5f-4a8f-b0fa-6c9ce32e2ef0,CASH_OUT,58.32,92.25,33.94,4731.43,4789.75
14432,c425fadc-341e-4cbb-9683-94c9497b5112,DEBIT,445.66,535.3,89.65,1826.64,2272.3
9029,827b32cd-a4d8-4a75-b607-6477ca210842,CASH_IN,265.47,320.84,55.37,485.32,750.79
16271,38b5e020-296c-4e6d-b45e-3244b60dde71,CASH_OUT,2157.75,2157.94,0.2,534.16,2691.91
15204,7fa7280f-d8de-4153-a11f-8847559d5865,PAYMENT,223.35,362.66,139.31,1532.15,1755.5
1153,c2f38858-a751-4e4d-87a4-fcb4389b876f,TRANSFER,783.25,1758.26,975.01,396.72,567.65
7727,ac383905-79ca-46c4-8bfc-4fd76a7407fe,TRANSFER,117.96,122.62,4.65,15.76,133.72
13694,6f0aa614-faa6-481a-8d2a-e38d836797a9,TRANSFER,199.97,208.23,8.26,748.09,948.06
2222,1c89fea4-50a9-4a38-84fa-af64ad2620cd,TRANSFER,1185.01,1247.46,62.45,628.21,1813.22
7108,0f58b4d5-582c-4594-afc4-d0754e51728b,CASH_OUT,929.93,1042.25,112.32,542.06,1471.99
13420,97a9604e-c215-4f8e-af55-5eae869c861d,CASH_OUT,1579.73,1670.74,91.01,138.93,1718.66
14752,4ff43a4c-d435-45ea-97e5-d91631aea5c9,CASH_OUT,1342.42,1395.59,53.17,427.65,1770.07
12661,23811e37-4726-4f4c-bd5e-246eab7eeb7d,CASH_OUT,1838.08,1877.69,39.6,2832.24,4670.32
16225,c7a0a230-d5b7-4fb4-8240-58a5e0b471d9,TRANSFER,1376.74,1489.66,112.91,2920.81,4297.55
4279,1984db2b-512d-4b03-9e08-0dc2b4d36d2e,PAYMENT,746.53,765.94,19.41,6856.13,7602.66
10520,9dfb5151-7525-4ff0-b6f8-148e7922c36b,CASH_IN,1790.31,1797.21,6.9,2891.69,4682.0
18465,023317a7-0a6e-4cb4-a342-b881cf215966,TRANSFER,236.44,249.54,13.1,1910.2,2146.64
2033,5b07e743-ceec-4b98-a454-d244598b1df4,CASH_OUT,1347.1,1392.17,45.07,3695.99,5043.09
9291,2309972c-c0a9-4742-bf78-17ba8dc9b615,TRANSFER,333.94,364.06,30.12,4366.83,4700.77
11689,748227c8-59b3-4974-a15f-7a25ea29953a,CASH_IN,699.93,725.76,25.83,2840.39,3540.32
8033,96110994-646d-498e-9606-82df9f823516,TRANSFER,1506.44,1603.15,96.71,4262.94,5769.37
14309,780ecdf6-a6f5-44e9-b282-53a49ec32c8f,TRANSFER,296.99,455.43,158.44,1022.32,1319.31
12154,5e346c1f-cedb-4540-8e31-3a876a5fe7f1,DEBIT,715.36,799.5,84.14,5318.75,6034.11
17101,b2027ddf-610b-469c-bd66-5ce993e9e82a,CASH_OUT,1819.55,1900.99,81.44,84.49,1904.04
5041,b414ad05-6a6b-4145-8ba0-f6f38a5c6a94,DEBIT,846.72,847.29,0.57,412.14,1258.86
17560,bcee9c18-3b3c-4abf-9489-7daf1b4392b2,DEBIT,1290.88,1350.15,59.27,2868.76,4159.64
