step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
6966,51dfc91f-a96e-4085-a324-22af30fe3bb2,TRANSFER,704.05,718.59,14.54,1066.67,1770.71
13789,745e4ee4-ba81-479d-a896-481624676386,CASH_OUT,994.4,1026.25,31.84,1700.08,2694.48
4327,368aa125-cb8d-45e7-b6fa-988f168e1646,TRANSFER,329.19,336.27,7.08,515.31,844.5
2498,04cadeda-9f57-4671-b473-5a79bd6cf20e,DEBIT,729.93,752.74,22.81,1358.97,2088.9
5025,6b308094-f51d-4df0-b976-a21a64413484,CASH_OUT,121.3,222.15,100.85,3138.56,3259.86
8198,7ff46ad2-d489-4cbd-a682-9e9f802f4d8b,CASH_OUT,302.22,303.82,1.6,3467.25,3769.47
12335,fd5a69c0-4b69-4559-b9c5-65d77aa1c292,CASH_OUT,159.46,200.26,40.8,50.59,210.05
9893,99533a43-40eb-42b5-aaa9-0292a8c628a1,PAYMENT,1366.05,1387.92,21.87,39.89,1405.95
17659,b2e0c72d-b280-4538-b4fd-a6cb004860b9,CASH_IN,332.25,390.37,58.11,5.53,337.79
6184,0d8b3b0f-20da-4822-96f7-5017d55a78f8,TRANSFER,1694.95,1852.13,157.18,1768.78,3463.73
5908,5d01df19-a768-470d-8bfb-3e82f9383bf3,CASH_OUT,1709.17,1847.1,137.93,2669.39,4378.56
18554,882f66f5-b549-471c-8562-a958f30f948a,CASH_OUT,453.81,572.3,118.49,3169.49,3623.3
14020,f04cd2c5-da08-4eb7-a07b-8b6906684649,TRANSFER,1893.45,2058.17,164.72,2934.26,4827.71
9107,105266cf-120d-4375-9623-c007e46120e8,TRANSFER,268.75,324.46,55.71,562.98,831.73
7370,611627fb-35fb-441a-89ec-3426dd740cb3,CASH_OUT,409.25,445.05,35.8,2889.38,3298.63
5356,f68f282a-5739-4ba7-b2f7-09fcf3982a58,TRANSFER,625.51,657.41,31.9,271.02,896.54
18941,f4baca38-4034-4163-b08e-7a5713c6a7cf,TRANSFER,344.89,444.1,99.2,1482.26,1827.15
4224,60d39a7f-6f1e-42cb-97fe-cbf5f4c4f994,CASH_OUT,29.26,75.65,46.38,973.73,1003.0
11981,9260c90d-8cdf-4dde-8226-d9e931214fa9,CASH_OUT,1146.41,1234.57,88.16,696.91,1843.32
18850,6c580a53-4917-46d3-8117-a21b65b26a16,CASH_OUT,1073.64,1121.38,47.74,2129.24,3202.88
15261,6ae92868-88fc-48da-a584-0ce6e55dd457,TRANSFER,4274.98,4437.52,162.54,430.12,4705.1
4827,025ff0ab-d83e-40b4-886b-20aacaf14d38,CASH_OUT,3651.19,3712.97,61.78,4139.42,7790.61
8752,089ff82e-193c-4a4c-808b-bfcbadc484c2,TRANSFER,413.03,530.63,117.6,443.22,856.25
15367,dc52de62-bde8-42e2-8389-e856b4c3e6bf,TRANSFER,887.21,917.6,30.39,6357.11,7244.31
10266,49a1fdba-2fe7-45a3-85cd-25cc01306701,TRANSFER,2458.39,2530.32,71.92,179.76,2638.16
8602,13a39a90-d055-4559-af1e-9fab268d4af3,CASH_OUT,864.89,1061.02,196.12,2380.59,3245.49
12917,bf010a66-00ed-4026-bcc1-54697458a46c,CASH_OUT,881.91,951.81,69.91,1894.05,2775.96
5881,ab62eaec-1c68-4884-9153-356b6a93bfe1,CASH_OUT,506.89,519.35,12.45,61.25,568.14
7002,2c148d46-b016-484d-811c-619e2e29160d,CASH_OUT,1245.48,1333.1,87.63,729.6,1975.08
18824,5a294851-e30d-4eed-b17f-c9ab4b9c2e21,CASH_OUT,993.38,1052.72,59.34,2066.05,3059.43
9436,b1edf4fe-f4d8-46e2-a3bc-99af35ccb8f8,TRANSFER,809.11,834.29,25.18,2016.73,2825.83
16403,126a493d-227b-4a94-9a5d-ea5500a4d754,CASH_OUT,151.64,260.32,108.69,204.77,356.41
19455,c015d8ee-f3e2-4cb3-bddf-7a45ed72fc31,CASH_OUT,1078.15,1133.37,55.23,4260.1,5338.25
8945,e67bde93-0033-4478-b5f5-c2de53c8cfeb,TRANSFER,68.25,98.79,30.54,669.83,738.08
10074,3ba33212-56f8-45d0-8332-91b41d866a36,PAYMENT,84.11,123.47,39.36,2411.93,2496.04
14089,45ddc046-3ed4-4256-898a-4cd3edb9ee4c,DEBIT,2778.92,2779.1,0.18,1059.4,3838.33
14107,49d50bed-a6b3-4722-9654-da4ccb56fff6,TRANSFER,418.57,570.5,151.93,2186.57,2605.14
4446,7994ffd2-c4e5-475e-ba37-7ad845fa0fa1,CASH_OUT,1241.14,1306.61,65.47,443.87,1685.0
12504,95a0ae01-f4d5-4e33-94d3-476091e66436,CASH_OUT,766.8,858.37,91.57,637.37,1404.17
16972,18f7e800-ae56-44f0-97f5-9c03d1aaf421,CASH_IN,3117.25,3243.36,126.11,453.92,3571.17
14542,bb71600a-bdc4-4a37-b32d-4a9583d88ad1,CASH_OUT,2.61,53.9,51.29,3336.41,3339.02
9463,ce261adc-fdf4-4fa1-b902-a5ebc975eb28,CASH_OUT,3153.55,3239.5,85.95,2932.84,6086.4
3043,67a4be69-6ae2-4f2a-8e54-0b5e04c5fe28,CASH_OUT,157.33,245.89,88.57,3452.75,3610.07
3605,9382cc1c-0765-4863-86ea-c242139e3a9d,CASH_OUT,861.57,869.11,7.54,384.98,1246.54
8646,a1940ae6-32ed-49a4-bd13-8a6fc35d3bc7,CASH_IN,1271.88,1318.43,46.55,2062.2,3334.08
18012,6b43f570-2eb4-4f02-b483-c5a9dd81f50e,PAYMENT,219.28,307.87,88.59,1292.68,1511.96
7017,d359e585-ce45-4519-8688-208d4cee6884,TRANSFER,1673.41,1842.07,168.65,443.13,2116.54
15629,af1fe0f3-80f3-4cbe-adc4-d5c803901a59,CASH_OUT,717.63,800.27,82.64,2059.72,2777.35
1984,ac19ae22-c903-46e9-8075-413c7875b3bb,DEBIT,90.48,161.02,70.55,880.18,970.65
214,dd34a374-8376-4e8e-a91b-2052aef92897,TRANSFER,817.07,935.41,118.34,476.76,1293.83
11158,1103a2ed-b6b8-4f20-ba98-73c705685be0,CASH_OUT,2763.78,2838.98,75.21,6425.4,9189.17
15015,e5ebbb11-a3a4-40f0-948d-f32fcc74d1c2,DEBIT,321.3,324.2,2.9,493.48,814.78
18289,d22893b7-6879-4ed8-9c20-1836d09e94ac,CASH_OUT,113.76,165.62,51.85,408.71,522.47
11921,8c16ec31-531a-47e6-8b9c-b5f905c9929a,TRANSFER,609.34,698.29,88.95,1376.56,1985.9
2793,3f80ff6a-488d-4bcf-a940-65da88198ba9,CASH_OUT,938.99,972.09,33.1,46.98,985.98
5530,b7bef6e0-ff62-4e11-9eff-c3e5e2bbdba8,CASH_OUT,2291.69,2356.81,65.12,707.35,2999.03
12610,a28e1bd6-799c-469e-89d4-14a1daeef28d,TRANSFER,989.4,1019.29,29.89,6728.54,7717.94
717,a7816194-96a4-4941-84d8-8f78deca9063,CASH_OUT,1002.34,1002.45,0.1,2361.82,3364.16
9503,ba080cc9-d210-4ed4-831a-b6ca0379c5bd,TRANSFER,452.86,588.21,135.35,4305.59,4758.44
5920,baac09d4-4ceb-43fa-915e-4d1e38a7182c,TRANSFER,70.35,73.29,2.94,2769.79,2840.14
11468,e7361c0c-967a-4a20-aca5-610729cdaed4,TRANSFER,115.21,191.03,75.82,591.42,706.63
10470,de5779ca-6968-4b4e-85c5-fe3d6b1e1109,CASH_OUT,1057.3,1133.21,75.91,3016.72,4074.02
11353,ddc194d6-2384-4897-a41b-ec862fc645d2,CASH_OUT,259.28,316.22,56.95,1809.85,2069.13
10629,9fe7c439-272a-4ec7-8f04-b3ae91ceddfb,CASH_OUT,531.21,614.77,83.56,276.22,807.43
10795,29e65e54-3364-4e10-94bd-f1a8e7c71492,PAYMENT,174.76,254.35,79.59,805.21,979.97
3970,9f0f0d5c-ded5-4987-bb15-40cbdcbd54a5,CASH_OUT,1163.99,1177.21,13.21,944.9,2108.89
387,8e7b7f50-f01f-4a3c-8796-958151bb084b,CASH_OUT,225.16,340.63,115.47,5012.5,5237.65
17564,e1062f9f-ecd8-4175-a736-c8f4a466b4d1,CASH_IN,1630.31,1679.83,49.52,1232.86,2863.16
1621,29fb2f60-845b-47d5-99e9-f0f908ab64e3,CASH_OUT,3144.93,3183.16,38.23,1961.16,5106.09
9305,665c50e4-7125-4132-846e-d891516711a8,CASH_IN,10.22,297.41,287.19,472.42,482.65
14343,0952dbff-0482-4b77-93f2-750543e91c77,CASH_IN,2023.99,2156.09,132.11,6405.65,8429.64
5089,4c37cf4b-1d40-422b-b3f7-ca400d1b33e7,TRANSFER,18.72,24.35,5.63,343.03,361.75
8540,fd0b0b8f-1e18-4bc3-b216-6dc3b3c8bada,CASH_OUT,91.68,170.23,78.56,1906.64,1998.31
12824,932f3afe-c554-4e4a-a3cc-30b81219c73d,CASH_IN,4237.27,4375.06,137.78,326.84,4564.12
5310,b7f10a3d-bc63-43a4-af72-afbaae16a64b,CASH_OUT,212.46,274.81,62.34,1257.04,1469.5
18313,6c2d515d-a864-47b6-a55a-7d9a2a1bd014,CASH_OUT,403.9,513.66,109.76,121.57,525.47
10849,d63e7706-70b6-4cb5-af0a-28edd4215ce1,TRANSFER,876.21,1068.93,192.72,44.57,920.78
10379,0f4786ff-a946-42a4-9b78-91dc89172c74,TRANSFER,810.08,866.68,56.6,1559.14,2369.22
10321,a1ba8ebc-bf86-4f94-bfcd-bba60d99066e,CASH_OUT,495.13,620.92,125.79,1306.66,1801.79
6947,6092dd3c-83f8-4f14-9314-a45a79136c69,CASH_OUT,2859.58,2932.32,72.74,1428.75,4288.33
13808,252f7085-e8b4-4ffb-bc7a-f3e53c78c730,TRANSFER,1107.64,1151.8,44.16,751.21,1858.85
18779,710c094c-f7f2-4d12-b9b2-9be5c9ad89a7,CASH_OUT,515.09,605.16,90.07,2205.9,2720.99
7325,639be130-e1e7-4605-9562-32e4b202cf5f,CASH_OUT,389.54,423.66,34.12,300.03,689.57
3607,5f024f22-1899-4e27-9034-52ae3861f2c2,TRANSFER,1157.73,1267.38,109.66,981.97,2139.69
621,30b99808-ed76-4fc0-ba28-9e7a269aeaba,CASH_OUT,2405.47,2426.74,21.27,2010.47,4415.94
8974,3f224ac0-35e2-4f8f-9bd3-78798890bda8,TRANSFER,1195.75,1213.98,18.23,2608.94,3804.69
8132,2611f15a-ba6e-4887-ba17-190e171f9785,TRANSFER,213.82,337.04,123.23,1668.98,1882.79
7552,633a2a8a-f52c-4b38-868d-134dcca91a0e,DEBIT,4330.36,4363.14,32.77,3462.86,7793.23
3497,c6af77bf-4e56-4d60-a7f1-78ee91dd364a,TRANSFER,76.14,171.09,94.94,4873.05,4949.19
11748,98816f44-ae6c-4955-b7e4-fb653da7ee91,TRANSFER,244.02,254.19,10.18,1012.78,1256.8
16094,1f87aa2a-3ec2-41c0-8641-f11742bfccde,CASH_OUT,299.18,380.64,81.46,224.45,523.64
14576,cffe0f34-573e-438f-a00d-33f4fe916a71,TRANSFER,609.34,670.63,61.29,280.78,890.12
14283,facdbe3b-d34a-44af-b453-e648f9a5982c,TRANSFER,683.09,694.11,11.02,551.78,1234.88
8897,8e022880-46ae-40a6-864d-00297b84a7bd,PAYMENT,96.64,102.36,5.72,6603.85,6700.49
11085,0b46fe93-057f-4d4e-8387-200842bdf443,CASH_OUT,616.09,723.25,107.16,1267.09,1883.18
14955,2c396e16-4dca-4501-be80-af7585304065,TRANSFER,222.73,288.37,65.64,3039.3,3262.03
16954,047afece-6216-43ce-a3f4-936ced6502ec,CASH_IN,405.61,512.82,107.21,7504.79,7910.4
967,7dd81417-a42e-4469-bca7-5e3f794255ad,TRANSFER,718.01,864.49,146.48,790.19,1508.21
3017,ad8f403c-5f53-41de-935e-8da125f03ee8,CASH_OUT,28.12,84.2,56.08,3479.89,3508.01
2109,25ae1adc-f458-46b3-9827-5582ec26f05d,CASH_OUT,1069.27,1248.04,178.77,2910.98,3980.25
18676,14e6fe01-7979-40cb-a6f6-2bce26ae41e0,CASH_OUT,1469.75,1491.88,22.14,330.67,1800.42
15639,a60c4ad0-4cd2-4991-a5a1-bdd587ec0b9d,CASH_OUT,3899.71,4171.62,271.91,882.57,4782.28
6886,2543ab73-2be1-4b4d-abdb-538dd42cad19,DEBIT,573.77,719.15,145.38,754.56,1328.33
1624,066fdf5d-cf26-4cb2-99fc-bb35c2b90de2,PAYMENT,2358.11,2385.02,26.9,93.04,2451.15
18806,b371350e-9ce8-41b1-987f-dd607d4ec63d,TRANSFER,594.98,1496.42,901.44,838.49,1090.0
4395,f237b3c9-24b8-4683-82be-b3fd803649ea,CASH_OUT,1675.9,1729.44,53.54,610.76,2286.66
8501,e68e7f0d-c6c0-433f-bbfc-32b23acddadc,CASH_OUT,1826.87,1843.98,17.12,796.86,2623.73
8057,d3cf8968-7aab-460a-bec4-d72969eb5b12,TRANSFER,264.66,338.13,73.47,4185.66,4450.32
18283,aeb5b3c7-0463-48f9-b75d-2b770ccd5b9f,TRANSFER,331.92,523.08,191.16,4822.18,5154.1
9719,0c628d99-6077-41f6-a33b-1268c7fea128,CASH_OUT,474.1,487.9,13.8,4099.65,4573.74
14068,380a9450-365a-498f-9985-03456c6ebc42,TRANSFER,149.98,184.43,34.45,779.76,929.73
18668,8aba2a93-0cd4-48a3-b97e-b0ac831c44fe,TRANSFER,177.05,263.34,86.29,868.91,1045.96
18145,df6061ff-9294-4558-a50b-260f76e75644,TRANSFER,344.84,369.84,25.0,263.05,607.89
903,967054ee-e0a1-4ee9-9b11-3aff72e8d3fa,TRANSFER,1392.61,1576.07,183.47,39.95,1432.55
804,2bf25e2b-06a6-40b1-bc23-4ad3dcc60fcd,PAYMENT,273.65,355.46,81.81,1838.72,2112.36
10288,48bfd3e5-ca3f-43ad-80d3-506d94d37af6,CASH_OUT,505.77,791.9,286.13,1657.17,2162.94
3901,6f7b104e-94f2-4248-83dd-d2fce0902a9f,DEBIT,1036.36,1063.83,27.47,7262.18,8298.55
16100,d074ba53-0997-4a21-9dae-9b6c38ebc14a,CASH_IN,624.66,706.14,81.48,2357.94,2982.6
3675,38b3f840-d9e5-4385-8838-d0e425fda189,PAYMENT,562.91,626.72,63.81,861.05,1423.97
16064,d9fd6cff-3f06-4b13-8a4d-a8e1a36a806d,CASH_OUT,75.6,97.29,21.69,1997.2,2072.8
3294,f0b9be24-09be-4c9e-8fd2-c268c8a5267a,PAYMENT,1345.59,1362.69,17.1,481.02,1826.62
13482,70ddf6bc-2744-4d65-9742-ab240fc37363,TRANSFER,1014.91,1224.49,209.57,1044.14,2059.05
10737,f5e687ae-3ec3-46ff-846a-7fa4bccd6198,CASH_OUT,181.38,318.93,137.54,237.15,418.53
15280,4072412e-d5fe-4dac-b953-b6fa0f631ad8,TRANSFER,603.21,616.46,13.25,2496.06,3099.27
6704,334e926e-b5f3-4db9-bbae-1e0ef7aa5b00,CASH_IN,478.64,529.67,51.03,201.66,680.3
359,ba06cd00-ae4d-4be5-a250-b9613b5fd527,TRANSFER,569.11,705.15,136.04,798.03,1367.15
12042,334c0830-842b-472e-a4f7-c9751f808fa1,TRANSFER,139.26,232.4,93.14,2856.69,2995.95
6927,1bf98cd1-f15b-468c-b911-1d08594f9b54,TRANSFER,502.76,552.83,50.07,783.38,1286.15
2999,f6ed2452-c588-42c0-99eb-794cc49aaf6c,TRANSFER,260.13,424.97,164.84,1330.98,1591.11
8651,57538af8-2d61-4ae5-91ce-090de88563d3,CASH_OUT,572.71,650.35,77.64,3550.07,4122.78
13125,a71e0992-6dd2-4293-9487-7eea4a28c224,TRANSFER,1144.94,1218.24,73.3,8963.41,10108.34
15991,d3469ae2-bbb2-442c-aff6-7f86f6c6247d,DEBIT,1928.85,2030.58,101.74,695.11,2623.96
14177,51c05012-abeb-4ddb-bdbf-c6fb072d4ef3,PAYMENT,791.37,880.14,88.77,1285.69,2077.06
14435,d532f29d-ad52-4729-8844-e2d0ab6fb5c2,TRANSFER,471.39,563.2,91.81,1807.42,2278.81
11851,73973a9b-0730-4cfa-ae01-928511c029d4,CASH_OUT,846.69,916.55,69.86,484.02,1330.72
12183,fa6b7276-5e8f-48c9-8127-03937c3fcefe,TRANSFER,108.91,264.13,155.22,1686.67,1795.58
9629,86158254-bd28-439c-add6-75a39201a044,DEBIT,46.51,107.65,61.14,1434.82,1481.33
2987,f087a67d-d5fd-488c-99de-a76e68b79b81,TRANSFER,283.65,285.63,1.98,4602.24,4885.89
19479,3160c95f-a8bd-470a-b000-240961f7157f,TRANSFER,693.25,970.04,276.79,4506.09,5199.34
18692,afff8dee-9c96-4fa0-9e10-da33ed33d959,CASH_OUT,1366.13,1380.21,14.08,713.0,2079.13
19614,f3868154-a9ab-44ac-b0b8-1647c7e7c53f,TRANSFER,61.96,112.68,50.72,465.84,527.8
8433,4a1f640d-1adc-453e-a895-b87197ad049c,CASH_OUT,501.88,553.92,52.04,965.4,1467.28
11333,ba2c5c26-634d-482e-b403-f0b0d617f289,CASH_OUT,1893.95,2009.16,115.2,6373.31,8267.27
9826,b89209c0-d2f2-418c-ba70-8eb0d9d96602,CASH_OUT,1191.33,1289.09,97.75,9.01,1200.35
1175,6193a6e5-2e58-45c2-9793-b70cb3834d0d,TRANSFER,1297.71,1388.36,90.65,5415.88,6713.59
15958,6e75304b-e5c4-4584-b11c-6e626aa91c73,PAYMENT,1156.59,1255.29,98.7,193.33,1349.92
10450,b2811a63-bb4b-40fe-a2e4-ccd293f2a21b,CASH_OUT,351.26,461.5,110.23,1278.71,1629.97
17765,5f141d43-5a5a-4895-896e-05baf10f163d,TRANSFER,1051.97,1919.13,867.16,2544.71,3318.08
6553,9803f2a1-59f7-466e-89ee-63068d422a6e,CASH_OUT,1300.31,1328.58,28.27,311.38,1611.69
6830,d2fee79e-094d-449b-ac38-cac39cbc3c65,CASH_OUT,373.21,400.99,27.78,2364.75,2737.96
12790,99fe47a9-2e1a-46d8-9e41-19ce82ec9b3b,DEBIT,83.28,185.29,102.01,457.68,540.96
11373,c4d24a29-133d-4da3-aacf-931ae5c5fc28,CASH_IN,1194.21,1206.67,12.46,2419.4,3613.61
2513,6c336922-aa27-40d8-afc3-db0551b322a8,DEBIT,1008.92,1081.39,72.47,1904.29,2913.21
18367,5b86cb5a-ac94-49a9-8f41-66f8206e77ec,CASH_OUT,1232.37,1238.56,6.19,461.19,1693.56
4893,e8128770-b72c-4862-90b6-20741af861d7,TRANSFER,1112.81,1371.02,258.21,1603.25,2716.06
19116,b28efc24-ade9-46d7-bb29-657f75a06996,CASH_OUT,202.32,306.3,103.98,643.94,846.27
16170,9be256bb-5343-4501-a4c1-33f5683f11bd,DEBIT,675.59,687.46,11.87,183.29,858.88
5903,2f4eaeef-a578-43b2-87c0-753149a31fe2,CASH_OUT,2741.9,2802.34,60.44,2820.51,5562.41
2407,3d1f2317-094b-4890-b5c8-e2ef0036d2ea,CASH_OUT,1454.31,1514.32,60.01,3052.38,4506.69
4714,d3141d91-cd77-42de-a592-b27ce4d7a41e,CASH_OUT,256.96,395.63,138.67,1214.91,1471.87
5767,a89ee43b-9027-462b-aaba-8d49f429e015,CASH_OUT,1418.64,1598.08,179.44,296.38,1715.02
4349,d28cf56e-9078-4871-9a92-23e06ef63f9f,CASH_OUT,502.92,571.6,68.68,7188.74,7691.66
11773,755a978e-4abb-4700-b969-57a84e4217db,PAYMENT,826.61,942.8,116.19,4115.83,4942.43
12605,3740b440-4098-415c-9dbc-55d1c57cc611,PAYMENT,41.8,87.15,45.35,1214.96,1256.76
1082,5198f7bf-a6ac-44c9-9c8b-083bb118dc98,TRANSFER,7.43,49.33,41.9,749.2,756.63
14443,a04ec6a5-f47e-4f71-9262-95f1adbb872f,CASH_OUT,1956.92,2009.21,52.29,885.73,2842.65
2030,de79f1db-d062-47aa-a208-542b7129d223,CASH_OUT,362.18,411.67,49.49,4115.12,4477.3
15259,3746a6f8-b159-4617-8cc0-b24fcc509832,CASH_OUT,897.75,1092.49,194.74,794.56,1692.31
11231,d5c38262-7aca-4c55-90e0-ffdb19009a35,CASH_OUT,1700.15,1821.39,121.24,804.44,2504.6
9652,032dfb43-eab2-4d18-bb11-55f149a24bd1,TRANSFER,947.92,1002.51,54.59,2667.97,3615.89
10140,e906b62a-1ba1-4d3b-949c-dd4612660816,TRANSFER,856.82,994.33,137.51,2834.62,3691.44
19135,dc42eeb4-d219-4912-bfe9-28d0f9563589,PAYMENT,4095.86,4181.07,85.22,929.84,5025.7
18422,0ca9fcb0-ec66-4015-9598-54af4b22edf3,CASH_OUT,14.96,115.05,100.09,3782.7,3797.66
5759,c636d588-0b0f-4b36-8286-54f1143cfbd5,CASH_OUT,352.34,378.39,26.05,628.41,980.75
4167,0e4cd4ce-5d12-42a5-a8dd-c4e3c8fa284b,CASH_OUT,928.96,1093.89,164.93,328.61,1257.57
2324,9a7ce8c9-9778-4e8f-b8ce-ff64bdec7b51,CASH_OUT,2798.03,2926.0,127.96,47.74,2845.77
7981,549cd068-8b46-44bc-8187-77b2ca1e06a4,CASH_OUT,418.65,435.49,16.85,301.81,720.46
19149,d5c70bb6-8f98-466f-83b1-d2dba8eef174,CASH_OUT,1313.26,1815.16,501.9,799.14,1930.74
4273,8ea6ad51-43fa-4561-8183-2ee312d8d743,TRANSFER,1497.94,1557.8,59.87,948.62,2446.56
8193,72383fd8-befc-4cde-ae33-c8155137ff25,PAYMENT,733.34,887.12,153.78,111.75,845.08
2412,05ae7f24-f134-493a-beca-d5c3cc46eb9a,CASH_IN,1104.75,1187.43,82.69,1188.14,2292.89
10055,b1b47339-3387-4f1e-8c13-a19e6142bb3c,CASH_OUT,1777.26,1830.34,53.08,2287.4,4064.66
10263,fec0760b-812f-4ecc-8eeb-268c78b7ab75,CASH_IN,474.1,548.78,74.68,834.66,1308.75
19467,4530a1b6-2658-4a7c-93a8-40ee0a363e97,TRANSFER,825.13,896.31,71.17,2545.78,3370.91
8662,73538af2-f4dc-46a3-9bc3-9619f4ce1517,TRANSFER,1496.99,1498.2,1.21,3965.81,5462.8
7521,bbbbbd84-d804-47e4-9f6f-b7217f8039f8,TRANSFER,190.72,209.04,18.31,3321.3,3512.03
1673,f03cf915-3ba4-43fe-baaf-a97869ebe09a,CASH_OUT,705.66,749.98,44.32,12782.33,13487.99
11517,74cee1fd-ac7a-435f-8988-dc18ad4eeb99,PAYMENT,174.63,216.17,41.54,1710.83,1885.46
10198,2bdbb5c7-2c16-44c1-8965-45fa918050d8,CASH_OUT,703.31,833.39,130.08,415.14,1118.45
8871,59d7e1d0-f2b7-46a3-8e8c-18bd377b1c7e,TRANSFER,150.56,153.41,2.85,617.55,768.11
15875,3de11e4c-9243-4a0c-8e8d-84dc80f1640c,CASH_IN,4709.23,4772.86,63.63,628.41,5337.64
11728,51925621-b20f-4f27-ad91-7cd2b66d66e3,CASH_OUT,1074.16,1197.32,123.16,2396.1,3470.26
12934,952f7954-79ce-43be-b362-dbd079396805,CASH_OUT,2028.58,2070.43,41.86,3877.4,5905.98
2054,26ed8867-bb5c-4cd8-af84-4a84a996b2d7,CASH_OUT,2649.26,2663.43,14.17,7185.74,9835.0
17038,34db5bdb-95d1-428b-9238-c0ca590dec94,TRANSFER,100.6,111.42,10.81,1472.64,1573.24
9018,fa224780-a4f1-4830-a5db-16c0dc7baf0a,CASH_OUT,892.21,925.33,33.13,1856.71,2748.92
7971,4ccfc1f0-3c04-492b-befb-79cfc9763c7e,TRANSFER,2133.51,2174.4,40.89,1538.96,3672.47
17632,2e59651f-35a6-4e0d-afa7-4ad04e7ef1f7,TRANSFER,67.32,156.44,89.12,437.5,504.81
10428,7ae40642-209d-41e2-88a5-ecfbbfa76592,TRANSFER,157.34,243.15,85.81,382.44,539.79
3124,18731133-f8fe-41bc-8f4d-f0cc6c4012cc,CASH_OUT,1857.6,1906.32,48.72,4474.19,6331.79
1547,7a80faad-4bdb-45e8-8424-acdb6357c54a,TRANSFER,23.61,29.62,6.01,501.41,525.03
506,532443f3-a486-48f0-bc82-6df99a35809d,TRANSFER,468.4,503.42,35.02,606.6,1075.0
9574,557ab10c-7078-45f2-9647-724374e7b0db,TRANSFER,752.17,2680.81,1928.64,19.26,384.18
8093,53592340-cee7-46a1-b43f-8d5ca19cf762,TRANSFER,1169.54,1263.17,93.63,553.54,1723.08
16098,5e8416ef-5388-46ab-8f75-6f732b28d713,TRANSFER,581.3,744.97,163.67,956.53,1537.83
304,9c44f30a-fb0b-4c0b-8cf9-493cca877faa,DEBIT,322.87,536.14,213.27,1707.59,2030.45
8860,f77e7710-ceaa-470b-b48c-da34ea73bb30,TRANSFER,227.9,541.7,313.8,173.19,401.09
18888,2e709071-6bde-4a6f-b184-953e389406e0,TRANSFER,62.93,144.31,81.38,4684.74,4747.67
18819,e21f607b-57b3-4cb1-b6dc-de7d478f8af8,TRANSFER,2473.74,2562.88,89.14,1864.19,4337.93
15757,980c1500-82b1-488c-a8a7-77333e694a77,TRANSFER,184.0,259.98,75.98,436.74,620.75
12915,eda49de3-2cb7-43e3-a150-4c74ee7452b2,PAYMENT,656.94,726.11,69.17,7074.6,7731.54
25,beb29e7a-0685-4c5f-bd85-97aa99082312,TRANSFER,1154.3,1239.64,85.34,222.39,1376.69
16009,5b9c16e9-bb3c-41e6-9814-f996805a0143,DEBIT,308.3,525.04,216.75,984.43,1292.72
2209,89d27b27-e2e7-4f1c-a266-0c3e0f9918c3,DEBIT,93.59,183.23,89.64,1021.33,1114.92
4590,010068c7-30d2-4b56-874f-f7b20e555adf,TRANSFER,1663.47,1795.25,131.79,2225.81,3889.28
113,eaab318d-1ead-4e98-8af6-f752fea73419,TRANSFER,2615.94,2801.2,185.26,7994.44,10610.38
2603,9d3cd90d-c49f-44ca-81c8-df3230df0877,TRANSFER,294.61,391.26,96.65,831.24,1125.85
15451,c28c2e09-b3bf-474d-892e-af150d5fc582,TRANSFER,592.95,603.47,10.52,2271.34,2864.29
18697,c0e2931c-b728-4811-94ff-4e6ac7fc97bd,TRANSFER,1421.8,1444.66,22.87,3358.66,4780.45
14056,567364f1-196d-4e1c-8b85-ff7b9d01b0aa,TRANSFER,136.94,290.83,153.89,1778.53,1915.47
15981,bb93d7f6-eb18-43d2-8463-f75889bbd971,PAYMENT,556.71,639.65,82.94,27.59,584.29
3315,f47d72be-d1ae-40dd-aed9-87f8b5c9102d,TRANSFER,164.97,363.59,198.63,1844.15,2009.11
2316,02eda046-7b76-4896-9547-29b794aa04ab,TRANSFER,2416.49,2437.46,20.97,789.45,3205.94
8920,dca67b93-731e-4a0b-b9ed-3043c324463b,CASH_IN,2393.25,2394.78,1.53,1854.11,4247.37
14934,d17187d7-6d7f-49ec-8322-ce5b1fa4c779,CASH_OUT,195.57,251.58,56.01,111.57,307.14
11899,6c590af2-4d0e-465c-802f-a71130473087,TRANSFER,170.85,228.53,57.68,2753.94,2924.79
18818,ba38479c-1481-4940-86e2-e429bb7115c4,TRANSFER,1357.46,1455.28,97.82,2762.97,4120.42
16146,dff14eae-9bcc-4717-963a-948cde357c33,CASH_OUT,833.73,1059.81,226.08,928.44,1762.17
3981,9d216c27-0f0b-4b57-8552-98ef470e939e,TRANSFER,2181.62,2298.64,117.01,1469.36,3650.98
16189,ce7bd029-cdfb-4bd0-b9dd-78036878f927,TRANSFER,836.71,861.82,25.11,777.89,1614.6
6221,46af8fbb-67b4-448f-8d1b-d492bd5726cb,TRANSFER,2095.08,2273.72,178.64,347.58,2442.66
18798,065debbe-5f3a-43d0-a7fb-54be349c32bd,TRANSFER,987.66,1026.98,39.32,832.53,1820.2
15034,076482eb-e0f2-4997-86b1-7772a6c6c573,CASH_OUT,660.33,773.32,112.99,254.42,914.75
4984,04d7841e-24d6-4a5f-9ec2-e7fa07347107,CASH_IN,440.56,597.01,156.45,58.4,498.96
