step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
16782,6a52bccd-cb29-4128-a2f3-33b981590a69,CASH_OUT,1721.03,1817.3,96.27,452.13,2173.16
3575,a671a2d0-914e-4ec3-826a-b6f43db16bf2,TRANSFER,2411.96,2415.78,3.82,4917.89,7329.85
8073,e0765d27-2773-472c-96cb-239ed6a6512f,TRANSFER,591.27,658.45,67.17,371.85,963.12
13402,b23beb61-ac03-4785-b333-964bd0191bce,CASH_OUT,1120.38,1293.41,173.03,3498.2,4618.58
16104,9bf09ac4-3079-4e58-b1ed-81fa1feb2fba,TRANSFER,1735.81,1798.25,62.44,400.46,2136.27
17087,26d3aecf-aec7-4510-8209-a2662ab8de6c,CASH_OUT,545.25,569.01,23.76,2748.29,3293.54
16437,0d6e5150-8275-4ed4-9174-6f07212b35b7,CASH_OUT,294.8,423.44,128.64,1016.89,1311.69
15643,3b51a26d-850e-43cf-82fc-9ea247b2c47f,TRANSFER,858.99,901.42,42.43,4399.77,5258.75
17442,a5eacd40-3c24-4b00-8371-5af24ca5977c,TRANSFER,3058.58,3193.71,135.13,2408.25,5466.82
17101,4364a87f-e1e9-4ab8-9929-78235037b4be,TRANSFER,2326.71,2492.26,165.55,2237.2,4563.91
10418,8a60aad7-1fb5-4890-9547-49ba12ccce50,DEBIT,79.35,125.37,46.02,2647.39,2726.74
11460,edccb695-8555-436b-a31b-eded376937e4,CASH_OUT,395.02,595.22,200.2,520.48,915.51
1710,972edeeb-c2a3-4472-b5cb-f24441342773,TRANSFER,215.64,267.15,51.51,362.99,578.64
3305,2cbc8b84-efac-4154-93c7-3211375595fc,CASH_OUT,650.74,782.85,132.12,1711.34,2362.08
1586,c7c1cb47-a1d4-4d82-b579-695fdda7946d,TRANSFER,656.08,757.21,101.13,2357.66,3013.74
2212,8d71ad02-b2bc-4f1a-b864-f0c0a33529f1,PAYMENT,1346.88,1361.83,14.96,882.85,2229.72
7880,eeb60bec-1836-4cb4-828c-0448729896b8,TRANSFER,532.08,663.89,131.81,1143.08,1675.16
5494,400ce5f6-e8ff-4bae-8925-53eb15d8e50e,CASH_OUT,547.34,725.46,178.13,760.47,1307.81
18548,5e2c97d8-8671-4879-951f-314d17ae2cc2,CASH_IN,360.65,390.22,29.57,2682.79,3043.44
3167,d599fa0d-ddc9-455b-ab91-c6c1b763f735,CASH_OUT,172.54,260.87,88.32,119.28,291.82
15896,b09179d7-ef4f-494b-aa08-9635bf6f7c8a,DEBIT,1663.05,1757.16,94.11,1492.5,3155.55
14391,d30a7e84-4d69-43ad-a9a3-6f2239d00e9c,CASH_OUT,1056.8,1224.84,168.04,1852.84,2909.64
2993,fc95a92f-b80a-47ae-a4e8-358875bbbbfb,CASH_OUT,592.22,612.65,20.43,13711.64,14303.86
6748,0c8ff6aa-2ecd-4ee6-b9a1-e2ca99b8c16b,TRANSFER,1037.96,1161.54,123.59,966.6,2004.56
15107,531093a9-079d-4dfc-886f-de8486bd005e,CASH_OUT,67.14,88.83,21.69,1810.82,1877.96
19343,1f20ca27-6b66-4d5c-8e58-c00f61f1ff8a,TRANSFER,182.78,270.28,87.5,997.67,1180.45
18908,a88ff48f-4729-4ef8-af4d-e9edd1bfeb4b,TRANSFER,204.73,246.16,41.44,134.22,338.95
15685,b412e4b3-d03c-4681-a8dd-bb9c61188286,TRANSFER,283.91,435.29,151.38,4454.28,4738.19
18314,d8d24000-e063-4de0-9d35-d903ad1e8513,CASH_IN,47.27,149.91,102.64,2624.54,2671.81
17710,224c6414-f700-492e-90e5-1d99ad685cc8,CASH_OUT,682.17,751.27,69.1,1673.03,2355.2
16785,b2ffb14f-f27c-4111-84cf-6d11e0651a5f,PAYMENT,1712.23,1719.22,6.99,5677.8,7390.03
3260,f6438816-9f33-45ec-9a55-94250fc43100,CASH_OUT,352.31,378.97,26.67,2699.64,3051.95
11422,79ceded3-073a-497d-a84e-f33667980b7e,CASH_OUT,513.5,658.09,144.59,136.95,650.45
957,389d4cce-bfb6-43b0-8e7e-db315260bc88,TRANSFER,914.06,961.83,47.77,8202.71,9116.77
14770,b9a5b237-6c24-4bb1-b645-155c36521ca1,TRANSFER,2083.19,2240.18,156.99,4826.43,6909.63
17747,f0927df3-1a24-4cc0-b714-a7146adac993,TRANSFER,1410.39,1444.0,33.62,1657.32,3067.71
17674,d1017bb7-8b6d-4e53-b21b-8a4eb7b368bc,TRANSFER,577.96,660.71,82.75,701.72,1279.67
15480,5439b2d6-abd9-48f7-b9c2-56f81f1ea4f5,CASH_OUT,158.48,258.97,100.49,1238.65,1397.13
1658,526f07b4-80b3-46b9-8917-8ec7c006cce1,CASH_OUT,3819.22,3835.11,15.89,2855.44,6674.66
18408,49f5dd26-883f-43fa-b617-6ea874df0aae,CASH_OUT,50.58,84.73,34.15,1492.48,1543.05
17125,7cb46d8f-61c4-4321-ab89-08c64a4936db,PAYMENT,4305.29,4534.86,229.57,641.61,4946.9
11619,9ba15244-3020-44ff-b806-9054b1df1a8e,CASH_OUT,868.4,1044.95,176.55,4277.61,5146.0
17835,71cc7f81-2017-4598-8fa3-2b9bdfd7bde8,CASH_OUT,557.12,649.75,92.63,2089.84,2646.96
17443,57972806-b451-4756-828e-98b284a398e6,TRANSFER,908.25,1047.24,139.0,3219.82,4128.06
12682,a1ba50ef-86ce-4ab9-bbe5-79c62e0d7081,TRANSFER,487.57,523.66,36.1,2455.41,2942.98
14545,04405490-cdbc-4058-9b4a-9bb10ca7642b,CASH_OUT,1348.37,1439.88,91.51,842.52,2190.9
13244,6ebb38aa-9b49-40de-998e-b0119117c6f1,CASH_OUT,1577.76,1642.7,64.94,1198.33,2776.09
12089,c2f208f2-30c5-486c-97b8-0bb37cdda444,PAYMENT,2190.06,2261.69,71.63,883.86,3073.91
7708,a003913e-c7b2-4857-a7f4-6c6b52de0b1c,TRANSFER,117.86,197.92,80.06,1230.91,1348.78
4764,68fa002a-26f6-4309-ae54-e01765474116,CASH_OUT,595.45,648.09,52.65,1074.66,1670.11
3314,8cbf3d1d-0848-49a6-9972-7c44e0d8baca,CASH_OUT,1125.69,1233.67,107.98,200.74,1326.43
5138,5739d785-8dd6-4fcb-9ff2-1608cf1e4bb5,TRANSFER,941.14,1044.09,102.95,337.68,1278.82
2699,9f2a8722-cf72-4837-a105-58cb1882fa1f,PAYMENT,369.21,478.97,109.76,6703.79,7073.0
16207,efbf4b2b-f32a-487f-aafd-42f564af1e19,TRANSFER,743.36,1051.22,307.86,2694.98,3438.34
19604,9b91d720-803f-428a-b4be-3022c53d6010,TRANSFER,113.29,140.43,27.14,2187.23,2300.51
13166,a673d1b2-2bc5-4a86-aa31-836e99cc32dc,TRANSFER,772.12,834.62,62.5,11484.02,12256.14
12200,fddf8cc4-71de-4ef1-8f57-6f8a626fb8d7,TRANSFER,566.91,1505.64,938.73,87.96,214.8
1906,07b73322-4dd8-4d3a-bdd2-7e66c9bb2f09,CASH_OUT,378.39,466.67,88.27,1878.33,2256.73
16955,504b2e40-1f4a-4628-821d-dc8f03e54d99,CASH_OUT,1202.49,1859.26,656.77,790.55,1498.02
1321,2af09f0a-a734-4976-b768-897d143d96a6,TRANSFER,246.27,302.72,56.45,1153.7,1399.96
1047,e339b0b5-508f-423c-a984-078cab1e09cd,TRANSFER,8.81,57.38,48.57,1937.41,1946.22
18909,e4ba7a80-73a7-4c83-a0e1-cbb5a5f57519,CASH_OUT,873.1,924.4,51.3,1055.86,1928.96
9892,f54dac65-a022-44e2-ba0b-4f83d5c61405,TRANSFER,1415.53,1560.25,144.72,1905.45,3320.98
6691,33c57e58-c567-452f-bc2a-51d741cdf7eb,DEBIT,240.93,264.44,23.5,5321.61,5562.54
3829,5afed597-5664-4788-bf1d-5ac7c05a514f,PAYMENT,526.16,546.24,20.08,2200.19,2726.34
13108,1ff63d24-ec15-45d0-b4fb-9073fbf9713d,CASH_OUT,398.68,403.86,5.18,7090.22,7488.91
19768,f372d496-b38c-4716-923a-fbc584aecf00,CASH_OUT,3139.74,3143.71,3.97,2406.68,5546.42
7527,90d1b346-140d-49b2-a0d6-d265a531c67d,TRANSFER,458.31,642.14,183.83,2681.32,3139.63
11938,64723ccb-6408-404c-b59f-6e2a6176bc3d,CASH_OUT,1090.44,1183.15,92.71,4662.89,5753.33
19150,de367b78-1633-4f17-9a1f-ce78255e7f5f,CASH_OUT,1565.87,1680.14,114.27,1985.92,3551.79
18640,167808fd-8870-4cfc-9142-e4ec2252ea15,DEBIT,440.17,579.44,139.27,405.63,845.79
13214,b8c1d0d1-cb2a-4637-8fac-2de31264be0c,TRANSFER,105.15,128.53,23.37,2978.27,3083.43
8411,c2816b9e-8542-4894-a91e-3e4e10dee85f,TRANSFER,1413.91,1437.42,23.52,1611.2,3025.11
13968,74cac8a4-290e-4425-90ea-82bb26f11e52,CASH_OUT,171.55,249.62,78.07,187.2,358.76
12056,9d31a90c-302c-4942-90a2-7744933315d4,PAYMENT,1466.29,1499.44,33.15,339.53,1805.82
4881,be43fdf5-6ad1-49ad-8b69-9403485fae76,CASH_OUT,191.66,193.95,2.29,929.4,1121.07
12489,a03492bd-3437-410b-8dcf-012b150768d2,TRANSFER,729.03,866.06,137.03,914.24,1643.27
218,5775ee87-0421-4571-9ea0-f6df7a1f22c8,DEBIT,599.45,710.66,111.2,1339.37,1938.82
760,c42747e6-2cbb-40e0-bf9b-2a6ebb90989d,TRANSFER,245.31,2874.25,2628.94,1451.49,1525.96
8578,4adb7eea-f029-4dbf-a8d7-e88395bb450a,CASH_OUT,1905.81,1905.97,0.16,135.8,2041.6
16317,929e2add-a04a-4599-89ea-a6cd5e8ebda5,PAYMENT,1065.92,1173.52,107.6,2333.95,3399.87
17618,cc7951b1-87ac-4f82-966b-8f5236a01e12,CASH_OUT,409.47,517.45,107.98,1116.38,1525.85
2604,0a825dbd-ec41-46d7-9928-1ad4c07fee36,CASH_OUT,668.36,708.94,40.58,4282.99,4951.35
19299,f91df9ed-4d25-48d9-a4c2-6670ce3bde6a,TRANSFER,1193.42,1311.67,118.25,2642.7,3836.13
10535,317b73eb-63f1-44d8-a47d-4b84ecc67048,CASH_OUT,402.46,418.14,15.67,1102.75,1505.22
18506,5d7f7dc1-b53c-4b32-ac1e-48f0445cf864,CASH_OUT,2595.4,2630.67,35.27,1543.24,4138.64
16167,40c3bcf7-7f46-43b6-867e-ec4ba53065b4,TRANSFER,1533.92,1591.07,57.15,70.06,1603.98
10556,89f06a59-1410-4f89-ada2-d29c98c125d3,TRANSFER,512.96,563.15,50.19,2945.38,3458.34
3261,5a68680b-e1ba-4205-837c-4a19ce07224a,CASH_OUT,645.37,729.56,84.2,1805.32,2450.69
3642,b4a389be-2539-44ff-9929-04e4ef59ec14,TRANSFER,2901.71,2961.41,59.7,364.08,3265.79
12614,655ac080-1ea0-4ff0-b914-0543e3394844,PAYMENT,859.15,902.5,43.35,833.48,1692.63
2269,f8f2b3c7-8020-40ef-aa00-c020a9305d8f,CASH_OUT,145.22,176.15,30.94,4055.13,4200.35
19354,cbafbf4e-890a-4a7d-8e89-8f635aaf769b,TRANSFER,1460.99,1518.65,57.66,240.17,1701.16
17194,56b822c0-d8af-4d99-91bc-23a145610b27,TRANSFER,912.53,959.93,47.39,2217.98,3130.51
3602,34765781-4ec1-429f-8635-d25065788ad5,CASH_OUT,531.41,540.38,8.98,503.25,1034.66
3657,451098b2-61e7-4c71-be95-a843a2a08c94,PAYMENT,829.84,878.81,48.96,773.71,1603.55
5658,3d1f3f60-f174-4224-b366-d13616fdf2bf,TRANSFER,1320.42,1385.29,64.87,1107.27,2427.69
9423,c87b3713-386b-403f-8d4b-019ac55b58a2,CASH_OUT,1000.73,1072.98,72.25,2134.35,3135.08
19603,fdb43420-33e8-4207-871a-378a3bc07207,CASH_OUT,212.91,270.81,57.91,37.84,250.75
8632,e9de03b5-93e3-429a-9a9f-009630eceb0d,TRANSFER,795.86,870.46,74.6,1509.0,2304.86
4290,56a5e93e-b221-4308-8f1f-93e0b0ee37e8,TRANSFER,1935.58,2007.48,71.9,1772.33,3707.91
1829,1775d91f-b760-4711-85e4-5d49ae488367,TRANSFER,650.23,727.06,76.82,3437.54,4087.77
8070,4e3c8c47-3be3-45e9-97dc-2e0c38e251f4,TRANSFER,675.49,753.95,78.45,3639.54,4315.04
4803,991c385d-6bf5-436d-966a-883dbd492b97,CASH_OUT,3789.45,3939.14,149.69,445.71,4235.15
12114,ea3bd0ff-0950-40bf-815d-0da139420d9a,CASH_OUT,226.61,341.69,115.07,3523.72,3750.33
8304,bf0b31e0-aeb6-44f3-83b0-e6cf67e6fc4c,TRANSFER,285.92,321.09,35.17,3052.48,3338.4
19404,7d6a1b32-baa1-4d5e-afcb-19bf6fd72f38,TRANSFER,200.58,286.52,85.94,1080.41,1280.99
1150,8afed1fd-5566-4b8f-9e89-553287475492,CASH_OUT,15.47,30.35,14.88,3080.34,3095.81
14569,025e1cd7-554f-4b87-abb2-298f48739c74,TRANSFER,3031.03,3146.87,115.84,4088.86,7119.89
10083,3569435b-778b-4917-8522-fe6e82d364bc,CASH_OUT,123.42,176.88,53.46,1437.18,1560.6
12541,78cfddf0-4e0c-42c9-a22f-35f4df69668b,CASH_OUT,227.94,266.88,38.94,1169.51,1397.44
8403,0075c821-9598-4918-a7ec-dcddd3bdc559,CASH_OUT,9.5,207.7,198.2,3336.93,3346.43
9496,4964a2d7-5f2a-402f-aefc-1a898314dee8,PAYMENT,458.06,525.64,67.58,598.55,1056.6
19977,47e46886-7de0-4c66-b704-911104ded52e,TRANSFER,2093.78,2148.9,55.12,7606.29,9700.07
1598,c4b7d568-84f6-40b2-ba2e-c34a2034b5de,PAYMENT,470.33,657.34,187.01,84.29,554.62
11204,f83db717-acf4-4df3-90f3-3f78f39bab84,DEBIT,1075.94,1140.38,64.44,11835.49,12911.43
1743,572735d7-a1f6-4c3d-9e1d-74e7aff2cbd8,CASH_OUT,1222.59,1250.44,27.85,2979.86,4202.45
10670,5ebc14b1-de37-4b63-bf27-69654dc76a30,CASH_OUT,613.05,628.25,15.21,803.8,1416.85
10501,b88f3c21-3d97-405c-b825-3d9a50315de4,TRANSFER,1549.11,1557.25,8.14,2513.16,4062.27
11828,758b897f-2504-4dbc-b9bf-d6a05c781e0b,TRANSFER,144.89,185.13,40.24,2087.21,2232.1
12479,6766f4bb-8f8b-4ebf-9f00-ce6c7ac9ad31,CASH_OUT,160.87,247.9,87.03,440.48,601.35
8048,7c583e0f-c832-4e3c-b75a-dcb3ad26614b,CASH_OUT,353.87,397.54,43.67,672.53,1026.4
5913,6f6067f4-225a-43f3-8093-a3623a1af1c6,CASH_OUT,6.22,198.77,192.55,1675.62,1681.85
7700,8ea39d57-2d7e-423f-90c5-00a64b373198,TRANSFER,281.77,353.15,71.38,2791.87,3073.64
4171,768f1d93-6d11-4310-b911-b3e5c7c92819,TRANSFER,1038.08,1103.47,65.38,2069.02,3107.11
16371,713c8f68-27e8-405b-aa94-cae2481c6ee5,PAYMENT,923.35,1003.79,80.44,13410.14,14333.49
1948,7fa6c7d0-d18e-4134-8835-29e2cd617315,CASH_IN,1540.13,1599.1,58.98,1251.78,2791.91
4835,8263ca40-1cf4-4ad9-bf38-9b8751d707f5,CASH_OUT,1118.96,1191.78,72.81,2374.39,3493.35
5966,6683c1fa-b171-4804-9e05-ccb60e05fc1b,CASH_OUT,1513.25,1617.83,104.58,448.56,1961.8
19072,99f8b05b-8829-42c2-9f43-03a8fcd1e2a5,TRANSFER,564.61,642.48,77.87,3180.02,3744.64
6191,4eca2654-75ee-458e-b363-5eea81b921d7,TRANSFER,927.77,1042.07,114.3,423.03,1350.8
969,4413b522-7a34-42f3-b012-8a7f98f8228f,CASH_OUT,885.63,1074.13,188.51,6312.83,7198.46
14866,0c9fe762-de53-4d7b-8497-a95f4ed410e4,CASH_OUT,1151.61,1260.2,108.59,6347.64,7499.25
9055,98ff20eb-2889-4f39-a389-385e04ed7a63,PAYMENT,602.06,761.42,159.36,859.04,1461.09
4286,2b013889-13d6-4d2e-a71d-a7d71f394bfb,TRANSFER,2309.27,2389.56,80.29,12046.19,14355.47
5158,fe278d6d-5e6c-4173-9dea-549459e95504,TRANSFER,630.16,708.43,78.27,2078.15,2708.31
3184,081efcdd-756c-4049-a5d6-d0d40eb1b1e3,TRANSFER,159.0,160.88,1.88,439.98,598.98
11533,9264ace6-389c-4bf6-9d4a-ebc22c4ec471,TRANSFER,1159.8,1241.5,81.69,148.05,1307.86
203,188187e8-6285-42fe-9638-a04cc9ea94f2,CASH_OUT,202.56,234.57,32.02,612.68,815.23
18359,e91cd65c-7568-42b5-813d-91a2d153373a,TRANSFER,503.71,559.25,55.54,2390.85,2894.56
18801,03e4a95a-0f21-4c3d-9428-c8d203e1700e,CASH_OUT,234.96,325.56,90.6,531.52,766.47
12968,077b8b71-b719-4610-af51-ba1bb22c2759,PAYMENT,1026.31,1076.79,50.49,865.33,1891.63
11147,4f086070-30d6-4b98-ad4d-b3d91c0e324d,CASH_OUT,3864.34,3953.66,89.32,1050.96,4915.3
111,fd5a41be-195d-44b8-a5f5-3d57dad5de95,PAYMENT,541.1,681.34,140.24,367.6,908.7
16600,8eb78332-cf0e-43b9-bbc9-450ded8d2042,CASH_OUT,1214.05,1361.83,147.78,5082.37,6296.42
18368,7d479a0c-6a54-425a-8da8-9fa952b2f508,TRANSFER,1156.17,1260.91,104.75,4485.59,5641.75
13732,4065f775-d1ce-4e2c-bd2e-991b6892e9b2,CASH_OUT,247.4,350.55,103.15,756.0,1003.41
2648,3eca0887-d24e-400d-acea-525335e872cb,CASH_OUT,1101.3,1190.23,88.93,201.95,1303.26
1182,ba349add-8aa5-4e10-911c-f81ee49dd437,CASH_OUT,929.98,1063.02,133.05,4916.16,5846.14
14495,851abbe5-5f6f-450d-b789-08c53f214252,PAYMENT,213.22,235.96,22.74,2768.33,2981.55
15577,663e106a-dd5e-4973-b004-e98a4ab9b62d,DEBIT,663.03,763.23,100.2,724.13,1387.16
4979,3c18d358-f44c-4a30-b6ea-6af5a80005be,TRANSFER,616.97,653.05,36.08,2415.67,3032.64
6239,b3bf1114-b5ef-4642-a1e2-48a131f91e8d,CASH_OUT,483.55,590.89,107.34,5.73,489.29
685,63ef0051-9632-4a9e-bfd6-a9ca8d5e3432,TRANSFER,1645.56,1711.38,65.81,2790.1,4435.67
12167,b4cb6581-22e6-44bd-9ead-5c0cffbb61ea,CASH_OUT,459.19,505.85,46.67,99.46,558.65
9874,fe1d2ab7-f8a2-413c-ab5b-d5e49625f881,CASH_IN,16.3,146.24,129.94,255.47,271.77
17854,49416585-8c0f-4829-accc-3239cdf594e9,PAYMENT,922.15,1068.32,146.17,5657.15,6579.3
4193,98c0c60d-1ccb-473d-b241-022eebebec2f,CASH_OUT,22.8,85.59,62.79,1880.05,1902.85
2588,a2658067-f3b2-4335-9015-5e6bdb68711b,CASH_OUT,262.58,304.72,42.15,603.6,866.17
16838,e2c9b3a6-52da-4261-a484-e5fec0f7a058,TRANSFER,594.39,671.25,76.86,1003.38,1597.76
5959,42e4f6a9-e513-4eec-86bd-793ce676d9b1,PAYMENT,38.93,44.66,5.73,2115.23,2154.16
18862,c4d5be90-6587-423b-99fc-2865d78a0ea9,CASH_OUT,4603.44,4607.17,3.73,290.31,4893.75
16999,98460a26-3b62-4a6e-aa80-ee83c490a9d7,TRANSFER,323.84,375.24,51.4,782.24,1106.08
15482,05428ea0-652c-499e-8d74-412814b8ed72,PAYMENT,622.49,744.19,121.7,562.37,1184.86
9259,6828f9ff-1f71-423d-a470-1db05c7bee33,CASH_IN,2243.86,2352.07,108.21,410.86,2654.72
5788,bb0250cd-bb2b-4345-8e51-1fb1fed2053a,TRANSFER,610.31,682.81,72.5,1669.56,2279.86
8599,5c3d51fb-090c-4171-bfe0-81af9000ade3,CASH_IN,1357.39,1467.93,110.55,2092.33,3449.72
3927,44a5d374-80bb-41dd-9377-5ba5070edd5a,CASH_IN,1050.34,1053.9,3.56,197.89,1248.23
14953,4515f1f8-ac13-4700-86a3-160c77b45e8c,CASH_OUT,305.71,337.24,31.53,2346.35,2652.06
16204,8dc9ab37-136d-483b-af35-4bdf0a552c1e,DEBIT,205.74,347.04,141.3,2423.86,2629.61
5564,a40c2dc4-5371-4eda-adbd-12725c517581,PAYMENT,611.73,621.22,9.49,5591.99,6203.72
10869,4ed25842-abbc-4008-b98b-883b5ee56917,TRANSFER,312.44,344.21,31.76,2781.6,3094.05
13705,66ecc44d-55c7-4cea-b5c2-c0caa46a5b80,TRANSFER,2705.16,2743.49,38.33,931.65,3636.81
4019,b0ed1a8d-fe30-466a-b131-4d1adfa93d87,CASH_OUT,659.02,707.75,48.73,3580.3,4239.32
3756,8eb44337-6424-45ab-9629-5cab314300c7,CASH_OUT,2176.19,2181.59,5.39,1439.4,3615.59
3323,2f37e6b7-c995-450c-8ba5-e1621d51d449,TRANSFER,211.13,326.37,115.24,4571.0,4782.13
10042,05fdf089-13c2-48d7-b5cc-9cdf866313e6,CASH_IN,679.74,776.49,96.75,1197.51,1877.25
6337,f3b5e849-6015-48af-a656-0c13215956d5,CASH_OUT,26.29,166.05,139.77,648.1,674.38
14564,500faa1a-3a4e-4d6e-bb36-1b1abcb6ab05,CASH_OUT,989.56,990.95,1.39,3629.16,4618.72
17238,d54fc0ea-75bf-4cd1-9755-621c81ac4042,TRANSFER,647.79,737.83,90.04,3144.98,3792.77
14498,07996e29-8fe6-492f-ab6f-eac04a40759d,CASH_OUT,811.63,1199.78,388.15,147.9,828.7
5147,a613ffb6-6179-4995-9ef0-8840dcacdb1a,TRANSFER,754.7,1635.76,881.06,1730.73,2285.81
13520,289c01d4-875c-4b1b-a506-a0c6ca2b6455,CASH_OUT,917.66,952.58,34.91,5269.38,6187.04
471,5d208d0a-23d9-42f5-941d-bba441145840,TRANSFER,523.35,533.65,10.31,1848.33,2371.67
5971,8f45dcd4-6ea5-4751-a86f-46bbf7ea9e96,TRANSFER,2190.65,2230.21,39.56,225.16,2415.81
17122,541e28a7-e057-4bda-a36b-11e3abc16895,CASH_OUT,371.74,409.92,38.17,1185.16,1556.9
13516,c1b39237-cb68-434a-b264-f9011c023a26,TRANSFER,949.71,1779.08,829.37,398.11,1026.79
4785,4ade674f-e2f7-4f90-a6fe-44a962e9fd00,TRANSFER,970.8,998.46,27.66,1314.86,2285.66
4973,170b1ee9-7657-4b1d-a778-d9f2e8083281,CASH_OUT,2127.98,2214.0,86.01,1720.1,3848.09
15131,a44fb40f-d93c-4c6e-8dfb-5fabdf82125f,CASH_OUT,1254.34,1276.51,22.17,2611.98,3866.33
15171,e5104379-807f-4521-8c14-1857214f8ef0,DEBIT,3446.12,3592.27,146.15,1149.02,4595.14
7456,55793526-b89a-46da-9efd-e1b626818dcd,CASH_OUT,2136.52,2166.53,30.01,312.47,2448.99
19503,f31dc09c-2d11-4839-9da6-bd8ed11c31aa,CASH_OUT,1239.63,1323.68,84.05,5409.9,6649.53
1198,f5344ee7-f2ef-4ef4-99bc-9c264af01f26,CASH_IN,322.37,360.13,37.77,30.17,352.54
174,f9fd4a60-12e3-437a-9d57-371aa2901e07,PAYMENT,92.6,195.35,102.75,453.55,546.16
18270,8fa7fd9e-3efc-4ca2-9589-1fb383097be2,TRANSFER,308.91,331.44,22.52,6837.35,7146.27
8691,efa042ed-7b80-4891-9991-ab5a198f90ea,CASH_OUT,688.83,710.63,21.8,7293.25,7982.08
7436,f89fc9e3-4ef8-4e35-b15e-bb02d71d0448,CASH_OUT,247.1,266.66,19.55,530.63,777.73
5122,f7eb049d-e97e-48a1-a665-14493c6ae875,PAYMENT,1279.69,1400.06,120.36,1443.88,2723.57
16305,231eea4c-0350-4846-90c1-e6b78949d995,TRANSFER,20.83,45.31,24.48,4091.87,4112.71
18848,96219137-e366-4cc9-a4fc-508d17f0d715,TRANSFER,341.19,426.79,85.6,2030.58,2371.77
19837,4dbcc667-e45e-47b2-9556-d082c1ace5b4,TRANSFER,245.07,254.77,9.7,847.73,1092.8
3372,5594587d-d324-4c2d-bc09-9eb9d1b7483a,TRANSFER,2169.13,2357.59,188.46,2832.17,5001.3
15392,1cb31c12-efc7-4db2-ae85-faef91ca63fb,CASH_OUT,906.52,1013.3,106.78,926.5,1833.02
3356,e01b1458-602c-4f51-ba86-9ae1fd725cca,TRANSFER,661.83,665.31,3.48,918.82,1580.65
13964,8ed59197-6a69-4180-981c-0bff88b545ad,CASH_OUT,264.61,442.19,177.58,95.96,360.57
4603,5fbb1236-ab0e-475b-a771-91487c97fb90,DEBIT,271.74,344.98,73.24,2932.78,3204.52
9152,62a0ae29-a549-42c8-b659-8631c6bbc0d2,TRANSFER,49.96,283.41,233.45,91.76,141.72
5413,81197109-df25-4430-9f5f-278be52703e1,TRANSFER,1152.95,1196.83,43.88,2514.2,3667.15
11897,55f99352-1e73-4e49-ba2f-fdc3488e2995,TRANSFER,12.71,26.22,13.51,1775.7,1788.41
12657,33d8b07d-bd23-44f1-9c4a-5cdeccdd0141,TRANSFER,68.72,156.18,87.45,1267.52,1336.25
5915,3462b33a-16f6-4c37-aad0-aa48ee3872fe,TRANSFER,2245.51,2292.95,47.43,1047.54,3293.05
1645,b91e4ac1-2668-4a5d-b425-2a0d7765addd,CASH_OUT,643.5,735.34,91.84,1575.05,2218.54
19980,ff1438d9-4a97-42a3-b219-309965c4ad50,CASH_OUT,247.82,322.21,74.39,1959.01,2206.83
8449,947d59e5-c82a-4f76-b322-df97f2197834,TRANSFER,1465.79,1511.8,46.01,1025.76,2491.55
2629,d1eb19bd-7714-48f6-8c56-f9b0633a4a9b,TRANSFER,1048.64,1112.57,63.93,961.02,2009.66
3721,4fc9a691-1700-4a65-967e-8a6c23a62bdb,TRANSFER,503.38,513.13,9.76,4519.08,5022.45
9337,8d4fbb52-b882-4fb6-8208-ce39f08ca564,TRANSFER,3.8,146.28,142.48,1570.3,1574.09
10922,a4da3b5f-bda3-4623-8347-538c29592c48,TRANSFER,1148.89,1158.8,9.91,7016.32,8165.21
14639,681eb0e7-26ce-48af-a85b-f3121c732471,CASH_OUT,1659.6,1921.34,261.74,802.22,2461.81
7905,67f79836-4bd4-4865-aef9-fafc85afa414,TRANSFER,552.8,571.15,18.35,1795.27,2348.07
17285,c51b327d-e442-44b0-ad3d-500cdc3d33fb,CASH_OUT,3755.76,3792.49,36.74,1221.92,4977.68
18649,b1b76660-9f15-4e44-8bc6-730e073bf211,CASH_OUT,302.68,408.24,105.57,5355.02,5657.7
6832,1e1d5b43-a087-4950-b97c-f6cfd95a08c2,CASH_OUT,165.42,184.98,19.55,839.02,1004.45
14116,c2df4df9-bdd3-4dbf-aad1-3863dd9e0d2f,TRANSFER,303.32,414.63,111.31,210.52,513.84
11484,ffb9e1cd-75b7-45a5-ad78-da4a6861b9e8,TRANSFER,5001.61,5179.69,178.08,4683.02,9684.63
18533,e650bc46-b9f9-4662-838c-f00281a1ba79,TRANSFER,284.04,317.31,33.26,1334.06,1618.11
7231,1b89f68f-22fc-4fcb-b626-45bb85895450,CASH_OUT,1250.08,1298.36,48.28,2483.5,3733.58
12264,dd93bcf3-74db-434b-a538-d4668361e40d,CASH_OUT,28.31,119.42,91.12,161.89,190.2
7004,dca0f2be-b16b-484c-b792-febe79658f63,TRANSFER,272.58,401.07,128.49,246.27,518.86
8790,8c3cd97e-a01a-4a15-8bf9-4dd771a779a8,TRANSFER,3831.65,3883.71,52.07,837.79,4669.44
3563,80d5ea14-3d33-452f-a3e7-36437a746b35,CASH_OUT,5377.19,5506.14,128.95,1425.91,6803.1
13145,2e806d2e-18b5-4318-85e6-3b6fc36d7482,TRANSFER,1228.18,1241.75,13.57,1337.95,2566.14
