step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
1868,c0e87118-e557-4feb-86cb-54db844fe555,TRANSFER,13.75,46.77,33.02,3393.27,3407.02
16709,66e226bc-88cd-4126-af9f-81525888d687,TRANSFER,2358.01,2398.23,40.22,1132.8,3490.81
2456,32c7aeed-55de-4673-8bed-1348da1413b8,CASH_OUT,282.7,284.59,1.89,257.32,540.02
18110,b571a41d-907f-44df-bf3a-ab52e5c95388,DEBIT,212.41,367.34,154.93,3067.18,3279.59
9737,ff727386-1525-4fd3-bad1-feb1232c6de5,TRANSFER,1801.75,1876.96,75.22,339.8,2141.55
15483,241e1d5a-4e89-4eed-bcfd-b9b6e44a309d,TRANSFER,432.09,437.27,5.18,188.12,620.21
1059,6bc7c7d4-95c5-4619-973c-1b270dead35e,CASH_OUT,819.21,897.23,78.02,520.68,1339.88
19883,ecec3c27-1ed5-4307-b64f-12fa8c28242e,TRANSFER,804.99,813.61,8.63,1712.06,2517.05
17079,a1e42b77-8649-4714-b82b-41b81ed5d203,DEBIT,168.86,285.16,116.31,3944.83,4113.69
3234,b198c458-058f-44bc-818e-24e98be1f014,TRANSFER,192.72,382.6,189.88,658.8,851.52
9672,003fc6da-60db-43e2-9a96-dac80217e95d,TRANSFER,3763.04,3815.54,52.5,425.0,4188.05
6854,41797d87-db17-4e82-9b42-e8171b0d6093,TRANSFER,267.53,390.07,122.55,288.85,556.37
9805,e1a630c3-0057-4f2a-8ebb-53d4cf7727c2,TRANSFER,144.13,188.79,44.65,937.7,1081.84
4373,854941d4-38a6-46a1-b4fc-346f1a9fe744,CASH_OUT,3536.14,3581.01,44.87,550.4,4086.55
4830,1dd507ce-0184-4954-847c-cb7c3eb7109d,TRANSFER,1282.95,1323.4,40.45,770.51,2053.46
10650,2bbb9c6c-e522-4408-a677-c2b235a540e9,TRANSFER,178.13,179.85,1.72,46.99,225.12
13806,763c744c-0854-4c5a-a867-cfc61bb60cf5,TRANSFER,564.71,738.9,174.19,2335.61,2900.32
17941,83fb4d0f-a615-4f38-a2c6-9da87951dce6,TRANSFER,2652.59,2770.62,118.03,8290.02,10942.61
8722,fd143f91-9815-41e6-9bf0-52261839d131,TRANSFER,3855.03,3876.18,21.15,2230.32,6085.35
3922,80195164-a334-4722-8824-8bf81c4e2648,TRANSFER,20.12,123.93,103.8,5008.09,5028.21
930,9cba14fe-c2cb-4728-babe-89de8831c4b6,CASH_OUT,441.07,497.19,56.12,5290.03,5731.1
13566,e8ac90b2-a19e-4765-8f6c-238946991d03,PAYMENT,1998.58,2216.13,217.55,181.78,2180.36
3255,45d65ffc-3c5e-4122-8cfd-f8e2c51d1b4d,PAYMENT,1174.06,1316.82,142.76,1562.39,2736.45
13095,bf63b9a5-8e77-4133-99ca-dd12b6c04627,TRANSFER,73.81,130.31,56.5,430.96,504.77
8110,8b9ea58e-75da-431b-8181-6bbc95b315d5,CASH_OUT,880.94,999.2,118.26,92.41,973.35
3542,65dcf5ab-3926-44cf-9b5c-71dd216a36e3,CASH_OUT,73.57,171.69,98.12,190.3,263.87
14388,068952e4-e112-4056-b8c2-91f47b5b07d4,PAYMENT,161.31,176.44,15.13,162.05,323.36
17409,881d158d-0370-4963-b7ce-ba4e7d2e80fd,DEBIT,90.5,132.82,42.32,104.09,194.58
5022,2b2f5f60-b8fa-40b1-8d75-0b2571f8a03d,CASH_OUT,117.0,122.9,5.9,5115.06,5232.06
5803,9f8b4dde-948a-4705-96f6-2a861315e05d,TRANSFER,953.72,1036.17,82.45,3278.74,4232.46
13834,bd5bd271-684f-46dd-ac8e-d4303e6ee91d,PAYMENT,336.91,444.9,107.99,1079.73,1416.65
1317,d0439091-ebc3-48bf-8a6a-64b63c921086,CASH_OUT,497.84,543.75,45.91,182.98,680.82
12357,8b274075-5992-4e96-88d1-3ea3a5612aef,TRANSFER,898.28,1103.47,205.19,2782.16,3680.44
19094,0f2b3e8b-7efc-4d2c-8802-028009a0761e,TRANSFER,614.42,727.49,113.08,2494.11,3108.52
18439,e115b373-b108-4e53-a9a7-799fc40049fd,CASH_IN,3423.3,3514.55,91.25,713.53,4136.84
11483,796551fc-8f72-42d4-aca1-56c3591a2641,CASH_OUT,2670.16,2735.29,65.13,2938.39,5608.55
9134,e398e3e8-2368-4243-9f5f-8d0e563617cb,CASH_OUT,379.71,431.06,51.35,41.43,421.14
4646,11e4ff27-90f2-485f-90d0-5ffc93d30f94,TRANSFER,699.53,2452.16,1752.64,781.41,1257.88
14470,96da4c70-4d9e-4cb2-a0e0-212c9cf129bc,CASH_OUT,1162.99,1302.8,139.81,1241.39,2404.38
15336,c06c1a66-f14f-4ea9-90b9-e5af1502c986,CASH_IN,358.15,488.52,130.37,6074.41,6432.56
2537,b8555bdd-0059-4a90-8e20-dea9802e6514,TRANSFER,153.09,175.54,22.44,3932.65,4085.74
19414,f071f2b1-45cd-4245-ab92-d4cbbfe15e8e,TRANSFER,943.8,2145.17,1201.37,676.97,1022.64
4292,7bc96853-48ef-487c-a27e-d2a5497e943d,CASH_OUT,625.92,743.97,118.05,7264.5,7890.42
7194,6f44cb3d-840c-4ce8-a421-32addb02a6d0,TRANSFER,25.71,48.68,22.97,414.47,440.18
9278,ce2c2d92-588e-4ef9-b151-1923e2d42df4,CASH_IN,45.0,86.58,41.58,215.41,260.42
1031,40337cb5-79ca-43bf-8919-794956f1b579,CASH_OUT,366.84,367.63,0.8,252.44,619.28
11921,5f1adafa-fc34-44d3-a3ba-11c4046b2864,TRANSFER,1785.8,1907.3,121.5,1579.23,3365.03
19349,19b869fa-ef6f-4488-9ea1-80ec7053ee5d,TRANSFER,1146.68,1300.64,153.95,3552.0,4698.68
6657,104e2fc1-44f1-4962-9095-0683beb985dd,CASH_OUT,2967.26,3065.07,97.82,1105.81,4073.07
16962,1a6b8835-617c-4218-9dd7-6562a51dbbac,TRANSFER,142.8,319.58,176.78,2927.04,3069.84
18317,b208ab31-95ac-422c-84d0-a3a69355f16c,CASH_OUT,63.9,292.13,228.23,2768.02,2831.92
14810,c9718566-27be-416a-ba62-1405c63f9c4b,CASH_OUT,634.31,728.55,94.24,475.06,1109.38
11816,cf83d05d-2f61-49a3-ab62-65d7d370e935,CASH_IN,524.69,586.04,61.36,2371.56,2896.25
3110,db6a54ce-cd8e-4167-a144-44bfec015281,DEBIT,595.67,705.6,109.93,2158.47,2754.14
13198,77ed739e-ba03-4328-930a-9bf134289ea9,CASH_OUT,810.7,856.46,45.77,2464.32,3275.02
17309,af8c2b6c-5ce8-434f-b9e4-c56bb13dac8a,TRANSFER,679.78,886.83,207.06,1237.7,1917.48
7947,070de104-1398-4318-abdd-a873174e454a,TRANSFER,99.85,121.47,21.62,2061.99,2161.84
18769,56ca9586-6d7d-4718-894f-ae1ecd3bb13b,TRANSFER,832.06,845.01,12.95,899.95,1732.01
6440,187bfc91-7111-4799-bfe0-a450cc82312b,TRANSFER,2061.62,2170.21,108.59,37.29,2098.91
5813,beac02d5-0013-41b4-88cd-c2348501e174,TRANSFER,10.79,110.82,100.03,116.79,127.58
2377,0765dad2-d055-42b7-8cd4-e35561cbc319,CASH_OUT,1381.7,1472.27,90.56,534.67,1916.37
12063,e8f3e60f-9e03-4ad0-80c8-757d7a737be1,TRANSFER,649.87,727.57,77.7,234.29,884.16
13092,3a37e643-7121-49a7-bf61-9cc0bd241175,TRANSFER,1366.22,1391.51,25.29,2108.01,3474.22
1955,1f664bca-9099-4c68-b514-b4dc25f95663,TRANSFER,638.9,834.53,195.63,2337.87,2976.77
10014,d7ce9c7f-8813-4189-b29c-36990aeaced9,PAYMENT,1129.39,1167.63,38.24,845.64,1975.03
4188,06fe5a80-c212-4dae-b71b-b01a14da2a19,CASH_OUT,1470.64,1502.87,32.24,1333.7,2804.34
1547,30f20204-d821-4b2b-bbad-667265b730ec,CASH_OUT,17.9,58.94,41.04,1219.28,1237.17
2692,b4a357a2-7e81-48c8-9741-08859a2f7767,CASH_OUT,178.8,327.33,148.53,1360.17,1538.97
11929,1b85fb72-c492-40ac-87b3-e95832ac749e,TRANSFER,2273.07,2285.31,12.24,3080.25,5353.32
6276,2872f6dd-a7ce-441a-81b6-dda4b1bd5044,CASH_OUT,1503.92,1547.64,43.71,56.7,1560.62
6610,df26d1f8-8d55-4e72-bf24-039357cbef31,CASH_OUT,2180.71,2304.42,123.71,3464.21,5644.92
6380,a39dff78-f1fa-4ce2-a841-5d983cc18624,PAYMENT,656.32,667.88,11.56,1423.46,2079.78
18419,f08e19c1-b3d6-435b-84b2-cdad6e879073,TRANSFER,1806.01,1846.86,40.85,1927.36,3733.37
4054,4ef659e9-9c97-48e3-95df-ec8f022adce8,CASH_IN,1078.68,1139.37,60.68,3958.21,5036.89
19905,44e05842-33b4-4516-bf00-24c47370d937,TRANSFER,3968.14,4104.22,136.08,1748.36,5716.5
6752,1a3dc4a7-a570-4da6-a693-16af2cf5a1a0,CASH_IN,67.41,83.76,16.35,296.02,363.44
15373,b5a6d256-7b8b-4f3c-8680-6be9101195f0,CASH_OUT,245.73,355.99,110.26,430.81,676.55
1156,a1273284-d5c5-45de-9898-b7b318002de9,CASH_OUT,395.09,411.62,16.53,2318.12,2713.22
15085,ebaa88ed-fef7-43ef-b93d-731a7bd60ecf,TRANSFER,1536.85,1641.84,104.99,700.18,2237.03
17015,41b551e2-2e82-41a8-a84b-d3690c39b9d9,PAYMENT,495.14,701.0,205.86,3108.81,3603.95
18899,416ab0d6-fcef-4e1b-8e08-288c012f6c7d,CASH_OUT,101.22,170.57,69.35,9055.62,9156.84
14056,81ae3d16-aecf-45a8-93c1-daf210be8f45,TRANSFER,502.79,526.01,23.22,1276.12,1778.91
10412,cbaedd95-3587-49bb-ab3e-8bb6e89b502b,CASH_OUT,173.43,225.62,52.19,3222.84,3396.27
11893,095d5a67-2928-42e6-8c40-caf8ac880340,CASH_OUT,1356.53,1379.46,22.93,4672.25,6028.78
9397,19301a90-edcd-4f51-bad6-99d418d329c9,PAYMENT,293.31,314.31,21.0,716.9,1010.21
5334,01242eec-81c8-4955-8e2c-969b417e00ec,TRANSFER,180.16,239.54,59.38,893.49,1073.65
5932,0de8d5b9-ab09-4bf9-bad2-7cded61e6cc6,TRANSFER,326.18,436.7,110.52,408.46,734.64
18497,6027b8f6-6342-4914-9dbb-66a925f15d5a,PAYMENT,1877.26,1880.73,3.47,1558.53,3435.78
6908,8fe77751-cebb-4e1c-9571-b8ac4765aa5d,TRANSFER,622.5,817.36,194.86,1130.07,1752.57
17513,a3971dce-f5fd-4679-9b34-1a375cb13ac4,TRANSFER,225.72,375.7,149.98,779.77,1005.49
15429,e966e3ea-564f-48e6-a039-e8c16311526a,TRANSFER,835.05,875.74,40.69,168.63,1003.69
17824,050fec8a-e8a7-4ab9-a502-41a182a4f1c6,CASH_OUT,762.74,798.36,35.62,3220.66,3983.4
944,8994f38b-68a3-4e97-9417-cb52368ef162,CASH_IN,3777.35,3857.57,80.22,2707.43,6484.78
9410,8fec48f5-cdee-461b-a736-6b4c154f3a26,PAYMENT,1894.7,2008.05,113.35,7517.15,9411.85
19662,0dca9a91-309a-443c-9543-da738379a5c5,CASH_OUT,1277.77,1279.94,2.17,2565.53,3843.3
1153,71c91289-8d05-4d75-b6de-54cfc4b17644,CASH_OUT,197.6,228.02,30.42,2699.71,2897.31
12658,16a05572-8785-4e8c-8342-ec491cc21d0f,DEBIT,720.6,874.46,153.86,543.48,1264.08
8350,9ec35122-9089-4665-b293-3d8383bdd0c9,TRANSFER,366.1,590.4,224.3,2065.79,2431.89
18560,b84c3623-e2ac-47ab-a624-9c63e5a518ca,TRANSFER,1746.88,1881.71,134.82,343.77,2090.66
11888,5490888c-2744-4419-8e12-0698ed1460cd,TRANSFER,1236.47,1374.12,137.64,78.53,1315.0
2167,a8ca3aeb-2b68-4df9-be76-a6efb259730a,CASH_OUT,700.44,774.29,73.85,3460.2,4160.64
8010,52de3158-61d3-4f29-8ac0-d0cc122f81f5,CASH_OUT,4518.11,4612.51,94.4,1657.26,6175.37
19688,33d54ab9-0ae7-42ec-be1a-935cf5d4eb78,PAYMENT,884.89,918.11,33.22,1529.05,2413.94
1314,3281453c-e430-486e-b62b-3d64bb311bad,TRANSFER,706.47,815.9,109.43,1921.09,2627.56
1141,0bd34afe-29d1-442e-b885-ffb65f29ced9,CASH_OUT,606.84,616.0,9.17,732.64,1339.47
19090,c4a1c19a-708e-4302-a380-87763fb42086,CASH_OUT,2612.16,2639.38,27.22,270.98,2883.14
14285,0df4f731-eb91-4c31-ab10-fecc909b74b4,TRANSFER,1449.97,1459.92,9.96,880.14,2330.1
8486,079052e9-477c-4278-836e-aa189d4c7211,TRANSFER,326.15,336.0,9.85,1793.94,2120.09
8733,28218b72-1d83-475f-b983-37afd59207bc,PAYMENT,808.55,2532.26,1723.72,812.77,1432.42
4819,da6f598a-8fba-4778-986f-98b0bbfa4ca4,TRANSFER,1049.16,1213.16,164.0,326.92,1376.08
5435,6ceaa0c0-d80e-43eb-9f8c-63e98d16c23f,TRANSFER,371.02,426.8,55.78,3849.39,4220.4
7478,101b07b8-dc3f-4ff4-9b4a-224dbb2f3884,CASH_OUT,561.74,616.65,54.91,4493.12,5054.86
13887,2e8fe434-4955-4c35-9f95-7ee0b6f5e44f,CASH_IN,753.77,770.73,16.96,1769.34,2523.1
9919,df37b552-69e6-4ced-8ff3-58bb2b5ca9a8,CASH_OUT,390.18,572.54,182.36,632.18,1022.36
4984,87338b77-4493-40b3-a9b4-13e04964eb9e,TRANSFER,32.42,97.26,64.83,105.48,137.91
13577,60637541-10db-4c15-ba1b-69b85d2f72ad,CASH_OUT,1356.82,1359.7,2.88,2801.4,4158.21
19363,a176b802-9f90-4487-bc79-c92449f85259,CASH_OUT,720.39,734.12,13.73,1565.18,2285.58
448,76fab447-3f0c-4a87-a078-590d68db5a7a,TRANSFER,2118.14,2302.27,184.12,1119.22,3237.36
12623,fdaf90da-40b3-4b84-b42b-184a9abbadf4,CASH_OUT,2570.75,2577.55,6.81,2044.04,4614.78
11235,061b3911-8993-4b7b-b89b-c3d1e31f87bc,TRANSFER,130.44,210.79,80.35,1884.99,2015.43
9028,3eb762a3-6a0f-4271-8c96-84ef666f105a,TRANSFER,1361.51,1649.77,288.25,822.79,2184.3
14186,4b92aa71-6205-469b-82fb-ba3f1d3abc1c,TRANSFER,87.71,296.96,209.25,352.09,439.8
3044,81b7dc9d-734a-4c02-a36b-7a71891a023d,TRANSFER,11.97,99.89,87.92,873.37,885.35
1100,07a93984-8e19-4493-be3b-d3401215c83a,CASH_OUT,1203.34,1300.65,97.31,821.35,2024.69
6795,ba99b81e-6ec3-4589-a2a8-ae7a4ceb316d,TRANSFER,42.43,52.86,10.43,175.01,217.45
1104,08b62d4b-1a07-4a78-94fd-fe9264569174,TRANSFER,1172.96,1187.61,14.65,528.48,1701.44
5893,f9b33276-97ab-4207-a12b-4c5b5313185e,CASH_OUT,851.17,889.33,38.16,1488.73,2339.9
10027,e5980dc5-f4a2-4ac5-8f8d-69166ce73ded,PAYMENT,563.82,566.93,3.11,691.26,1255.08
1675,21c21e58-ee51-4129-86b6-ae76fec80e01,TRANSFER,712.3,796.38,84.08,316.23,1028.53
13531,25c13fad-a39a-4fab-8a79-c28de2d7154f,CASH_IN,179.81,206.15,26.33,145.09,324.9
4203,99067ebc-aba2-45b2-bee2-b374734be708,TRANSFER,157.24,171.12,13.87,2306.09,2463.33
4877,db9a6c2d-d437-489c-8194-82c7dcda17a4,DEBIT,811.72,849.25,37.54,1126.97,1938.68
15184,316f056e-7f76-4d8b-9381-a5bfa647413c,TRANSFER,147.2,200.61,53.41,4278.08,4425.28
14318,63e5de43-7336-4a8c-8d55-166510c1a5af,DEBIT,1443.55,1549.74,106.2,1956.64,3400.18
5978,ecf67653-5878-43aa-bc88-150f01657838,CASH_OUT,591.69,1580.47,988.78,956.75,1336.54
13264,51daea45-0858-476f-8fa9-c1fae5f00c45,CASH_OUT,215.03,306.1,91.07,1840.83,2055.86
3236,af41f6f4-3945-4689-9f30-36f640a6e0b8,CASH_IN,478.26,572.95,94.69,642.99,1121.25
18961,e39de318-0b70-4b6e-843c-b7070d574b89,CASH_OUT,165.59,276.4,110.81,12.98,178.57
19799,a0fd88a1-eb98-4083-bd82-64806267f9ee,TRANSFER,3563.12,3696.4,133.28,1133.23,4696.34
13479,25622891-1739-4ad3-b302-4881b7571082,CASH_OUT,976.1,1030.76,54.66,41.11,1017.21
2262,0a02c291-6971-4e61-93b2-c8a78c6c09dd,TRANSFER,4011.97,4117.25,105.28,615.63,4627.61
4775,67b45f64-5a97-4422-bcf6-7f2ef45fa194,TRANSFER,1589.43,1603.24,13.81,2690.18,4279.61
3879,b25d967b-1757-4e3f-9119-d4db09f2f15b,TRANSFER,496.84,503.71,6.87,893.89,1390.73
13516,1e12682b-dc02-4258-bae9-cd49b4e30570,TRANSFER,1173.77,1207.76,33.99,874.7,2048.47
5440,7e435eae-d7f2-45dc-94c2-0da57317562e,CASH_OUT,70.59,93.44,22.85,5288.8,5359.39
7398,3af235a3-deb1-4088-9583-22440715d741,PAYMENT,448.3,491.96,43.66,108.89,557.19
14596,e3f45ee9-a9a8-4718-8bfd-cd1b0a4a76d4,DEBIT,302.16,524.83,222.67,1533.66,1835.82
12714,bc2005c0-dcc1-4c37-821f-e5d26f0cc74e,TRANSFER,3371.03,3374.55,3.52,850.12,4221.16
8312,1b7dd1be-d8f6-4105-aecc-7d28a2c3a484,TRANSFER,46.57,105.7,59.13,1062.09,1108.66
12407,705dd0a4-5fe4-4b1a-a91a-ff6e464038cf,TRANSFER,2308.41,2368.84,60.43,1164.73,3473.14
589,cce314db-04e7-455f-b401-42c76d67479e,CASH_OUT,907.22,951.66,44.44,5465.99,6373.2
11820,e6e0968b-3dbc-4604-8213-519db449fe5e,TRANSFER,2242.01,2280.55,38.55,760.83,3002.83
253,094fa7b1-e884-4007-a191-2de2a0224382,CASH_OUT,153.78,187.64,33.86,6726.57,6880.35
11328,e3814b75-c2a1-4d3a-b02c-ccf6c13363e5,TRANSFER,69.26,134.17,64.91,3166.96,3236.21
11296,883b6a9d-f64b-477d-b200-5ba37696245f,CASH_OUT,308.88,521.39,212.51,2877.11,3185.98
2904,436b59eb-7c5c-43c1-acb0-fbed6c002fac,CASH_OUT,779.3,813.86,34.56,8158.99,8938.28
10904,8523e8e9-21e8-4b0d-8448-e56b018e629f,CASH_OUT,680.26,702.78,22.52,41.25,721.52
13852,60a0f2a2-70da-4319-aed4-2199da64fc43,PAYMENT,415.0,470.73,55.74,1437.51,1852.51
9366,7a75bf55-2952-44ac-bb62-82bf10004ba6,TRANSFER,1037.25,1100.96,63.71,2222.13,3259.38
19901,84cdda28-840c-44ae-8186-20efa0f941a0,CASH_OUT,1571.37,1622.04,50.67,3622.45,5193.82
11178,39206434-7c11-4375-938a-e27036d43a23,CASH_OUT,908.62,964.86,56.25,1587.16,2495.78
14497,9e343cb6-7fc4-464e-865e-85ef748c30bd,TRANSFER,1397.02,1412.79,15.77,825.52,2222.54
14035,af1a0dcc-46e0-4b74-9050-b475f001ac31,CASH_IN,1024.54,1125.79,101.25,3838.21,4862.75
912,fc9e4b5a-ac01-4936-8349-e8abac84950c,CASH_OUT,3187.77,3224.15,36.37,1594.48,4782.25
7905,565613b5-d9f9-4e03-b1fc-8396412121ad,TRANSFER,853.84,962.83,108.98,1340.09,2193.93
9918,9317362a-533b-4fff-8320-742a0411a908,TRANSFER,64.53,143.23,78.7,631.63,696.16
826,5c991d25-fc02-4634-ad7a-85070f6e756b,CASH_OUT,774.14,781.88,7.74,1806.92,2581.06
3176,643404ae-8bb1-4a3e-bf43-cf9c59dec081,CASH_OUT,2818.67,3016.9,198.24,810.09,3628.76
10758,f160f2b6-6774-4217-83fe-f6459639d8bc,TRANSFER,522.12,588.98,66.87,5545.84,6067.96
9653,30209ed4-7dee-40a0-80c3-6fd56fe93d60,DEBIT,772.69,828.77,56.07,3095.87,3868.56
12298,5068bd60-afc3-4a4f-b908-1cb3e147d9f9,CASH_OUT,1427.6,1436.44,8.84,1130.63,2558.23
11606,d4cf4baf-9b61-4d30-a9bd-ed27fc295373,TRANSFER,1383.17,1405.29,22.12,4693.99,6077.17
5200,4e5aeb7b-a312-4d25-91fe-c1f60aeeed42,CASH_OUT,181.62,266.51,84.89,4417.97,4599.59
11670,8c31aa3c-539f-4ce2-90e4-1bd9773c4adb,CASH_OUT,940.26,942.18,1.92,1000.0,1940.26
10120,a8e51a59-7f22-4594-8af1-34465fde7b97,CASH_IN,1661.25,1749.76,88.52,648.32,2309.57
10594,b1c86891-b596-4341-acfe-12cb9e7b0d6b,CASH_OUT,63.47,224.57,161.09,1068.77,1132.24
14143,ca565c1a-da85-4b70-bcc5-ce0fa6c7be96,CASH_OUT,387.18,413.91,26.74,587.43,974.61
7802,367c7934-4071-4d3a-9595-40007b47c018,TRANSFER,1264.77,1400.79,136.02,1596.32,2861.09
1421,5f17a111-dc00-46d7-b40c-6baddc21acc0,TRANSFER,162.99,183.35,20.36,1945.57,2108.56
4612,bb1923a1-45d0-494c-84c3-0496bf86ea14,TRANSFER,500.58,550.77,50.19,1521.91,2022.49
4122,3a05b00e-1d33-4fea-9e8f-297af4ca78e9,TRANSFER,4176.44,4222.52,46.08,2937.35,7113.78
2008,8edc3a45-6170-41d4-97a0-10a40aa4edea,TRANSFER,336.93,461.24,124.31,2883.47,3220.4
18855,9adcc18d-e7b4-41d5-a398-2bcfdd797f74,DEBIT,2147.49,2286.8,139.31,6236.64,8384.13
15900,81302477-1cbd-4638-a9f5-8c993f511b6d,TRANSFER,404.78,463.78,59.01,708.18,1112.95
13313,fd419230-34bd-4e1d-b029-62fa663aad53,CASH_OUT,3259.19,3261.54,2.34,1258.88,4518.07
17226,a90d0868-422e-4398-8cc6-a91b750e5611,TRANSFER,1010.8,1028.91,18.11,2886.86,3897.66
3783,04bd3309-12bb-4a14-b7f0-93d587d429f4,TRANSFER,372.07,381.51,9.44,2350.27,2722.34
5574,faf7eca5-b743-4fd1-85db-77b7a964743e,CASH_OUT,706.3,707.72,1.42,514.03,1220.33
8138,03fe6167-41f5-453e-a8b2-d677333a64b3,TRANSFER,597.39,753.77,156.38,1093.4,1690.8
14064,311ba40c-f227-4f1e-904d-238bd6c265c0,PAYMENT,184.91,284.67,99.76,10355.04,10539.95
16005,be718344-c5f4-4beb-b976-28b89b33b817,TRANSFER,1798.05,1841.97,43.92,113.47,1911.52
6539,fa8d8d1c-cc4c-4034-982f-8b851be46ff7,CASH_OUT,523.77,615.86,92.09,278.46,802.24
19015,eb403a7b-ccf6-4eaf-9e05-7604d014093b,TRANSFER,4486.9,4508.55,21.66,726.23,5213.13
6838,4b7697e1-d4cf-427e-962b-fc71debc99b2,TRANSFER,3479.54,3526.77,47.23,2142.15,5621.69
13451,25b4f407-2b27-4d7b-86fd-28a0db02d645,TRANSFER,356.28,408.56,52.28,252.54,608.82
6344,609d9823-ca12-4fac-a000-70bba8069ff7,CASH_OUT,325.59,443.93,118.34,141.1,466.7
910,1cfed6f7-67a5-4738-8980-98025e468ce4,TRANSFER,438.53,453.22,14.69,339.52,778.05
4796,c4ff1e35-341e-40ed-b196-564a9af264b1,TRANSFER,3133.45,3284.63,151.18,494.17,3627.62
9538,238b61ea-e150-4600-84d4-8fd25a3d9e32,CASH_OUT,587.85,747.01,159.16,5376.97,5964.82
9679,b6fb37ef-c12f-4589-b280-85408eb8cb7e,DEBIT,3045.43,3104.37,58.95,4634.31,7679.74
19341,72df1868-f901-4529-9cbc-560fa41943d5,TRANSFER,1389.39,1391.95,2.57,486.61,1875.99
4140,b46780ff-9663-4776-8be4-5b8e79954978,CASH_OUT,612.9,749.28,136.38,946.28,1559.18
15153,8f1bd4b1-f722-49e2-a613-7a6d179ef62f,TRANSFER,55.05,83.61,28.57,709.24,764.29
17076,413cc2af-30da-487f-86e9-f80030f464a7,TRANSFER,627.19,740.5,113.31,2008.85,2636.04
7831,9064f742-540d-48e7-a735-d4ef0a4de1af,DEBIT,615.43,696.06,80.63,2531.44,3146.88
9694,794d96c5-4876-4fca-930e-60414104a8e9,PAYMENT,768.78,790.39,21.61,977.37,1746.15
15474,78838cd7-66be-41aa-bb58-0ad73ce397d6,DEBIT,757.13,783.61,26.48,128.04,885.17
13532,a48debcc-a5a7-4a44-8d85-233f2808ea5e,TRANSFER,907.11,921.49,14.38,4367.99,5275.09
16174,679fef56-2cc1-4c28-9422-5169b2399dd6,TRANSFER,65.21,235.02,169.81,6074.94,6140.15
5989,660514ed-9817-4451-a171-e2493e4fc638,PAYMENT,842.37,1723.87,881.5,2055.57,2599.62
13144,b02b9ee1-e9ed-42c9-b0a5-60851de717d3,CASH_OUT,95.91,219.71,123.8,27.46,123.36
296,0d3aab81-a85d-46e5-b5d2-bc788abceb6d,TRANSFER,2223.66,2393.2,169.54,291.62,2515.28
14447,a5d4ce56-9ca8-437b-9d52-d81ee2f08304,CASH_OUT,350.08,380.86,30.78,3372.86,3722.94
18078,c02f19a3-9e4c-45c2-9ba6-d6ec619230bb,PAYMENT,592.55,792.72,200.17,1674.09,2266.63
5093,76bda057-9e21-4171-8aea-f25c738d0153,DEBIT,3412.45,3469.21,56.75,705.28,4117.73
11938,fbe8c5da-a75b-4b3e-ad35-1e25c9d9ac31,CASH_IN,1152.67,1240.31,87.64,712.23,1864.89
12616,a67a32cf-0730-4eef-a3f3-e7d0a6f59e7b,DEBIT,1347.38,1367.24,19.86,2340.44,3687.83
10167,72ecfb58-da86-401d-b10b-acb86f361d50,TRANSFER,1434.48,1460.8,26.32,4371.87,5806.35
3559,1161fdbb-7f0d-4edd-9f98-d3eb488d18d1,TRANSFER,516.46,668.62,152.15,630.89,1147.35
12458,6dab8d5a-c584-4874-947d-74a7565ecb5c,CASH_OUT,1695.38,1836.54,141.16,2146.15,3841.52
5824,2b095d53-f373-4fad-bccf-7d9cc051f486,TRANSFER,8.16,56.99,48.83,1031.12,1039.29
11482,99e9f384-16e6-44d1-925f-147eb89dd2ba,CASH_OUT,265.29,413.87,148.58,2287.39,2552.68
16858,b3141709-346e-48d1-b59e-3da3d41d6c10,DEBIT,2047.69,2083.0,35.31,2570.77,4618.46
3837,5a14a7ad-92f0-4a90-aec6-d56b81ee6166,TRANSFER,877.7,900.32,22.63,1096.57,1974.27
5619,fa2d8897-a5cf-4356-bff2-3334d29eefdf,CASH_OUT,1230.02,1279.1,49.08,356.83,1586.85
11421,ab15b642-585c-45ad-a9b8-08fc59ff448f,TRANSFER,1126.77,1130.92,4.15,30.37,1157.14
9331,c1027b39-45d6-4f9a-b416-90e2f023ff44,CASH_OUT,1355.49,1355.51,0.02,817.98,2173.47
19830,51bd8bd2-8be3-4772-a3ad-eca637b5cbb2,CASH_OUT,1818.14,1923.94,105.8,878.05,2696.18
293,9d987700-2844-4d18-9fbc-b36f91a791aa,TRANSFER,84.06,195.33,111.27,1699.86,1783.92
10840,7eb5e80a-325c-4223-985d-3a37e77d37ae,PAYMENT,20.12,167.7,147.58,525.73,545.85
13178,158d177d-ceb5-423f-8dfe-57679f4506de,CASH_OUT,502.74,597.26,94.53,108.46,611.19
7222,6f92c3ea-edaf-436e-8231-0855c0cdd71e,TRANSFER,1075.44,1302.71,227.27,2325.23,3400.68
14391,2f92df23-6c9e-4de6-a703-ed52ef3b1e44,TRANSFER,38.06,197.89,159.83,36.38,74.44
5169,b34bfbe8-2937-4e8a-add5-4390debba422,TRANSFER,13.96,20.05,6.09,3021.54,3035.5
9616,b375c27d-8d10-496a-bba7-338d50c0cc6a,TRANSFER,819.43,971.52,152.09,387.39,1206.83
